sentence,label,source
না আরো কিছুক্ষণ শুনি,cholito,Book
দেখা যাবে আপনার দেয়া জুতা পরে সে উটের পিঠে বসল,cholito,Book
"আপনি তো শিক্ষিত লোক, এইসব বিশ্বাস করেন",cholito,Book
"শুধু যে ওরা চাপাচাপি করেছে তাই না, আমার আত্রীয়স্কজনরাও চাপাচাপি করেছে",cholito,Book
"৮ আক্কাস বলিলেন, “সে কী",sadhu,Book
বড় হুলস্থুল পড়িয়া গেল,sadhu,Book
এই নক্ষত্রপুর্জেই একটা গ্রহ আছে যার অতি উন্নত প্রাণীরা অমরত্বের কৌশল জেনে গেছে,cholito,Book
"আসিল, এইবার শেষ কথাট",sadhu,Book
অথচ এই সমস্ত উদ্দাম উৎপাত সন্বরণ করাকেও ক্রুটি স্বীকার বলিয়,sadhu,Book
মাছ স্বপ্নে দেখা খুবই ভাল,cholito,Book
"মনে বিলক্ষণ জানিতেন যে, এক মোহরে এ শিশুর এক বসর গ্রাসাচ্ছাদন চলিতে পারে-_মাণিকলাল কেবল ছুই মাসের করার করিতেছে",sadhu,Book
সুলায়মান একটা হাত আমার গায়ে তুলে দিয়েছে,cholito,Book
"ঘরে, তার্দের আমি নই",sadhu,Book
আপনি চিৎকার করছেন কেন,cholito,Book
প্রথমতঃ কিছু দূর পর্যন্ত মাণিকলাল রাজজপুতসেনার কোন চিহ্ন পাইল না,sadhu,Book
একটা বিশেষ ধর্ে পিদ্ধিলাভ করেছি,sadhu,Book
এবার দেখা হলে তোমাকে যশোর নিয়ে আসব,cholito,Book
"নিশথনভে শুনিব কৰে গভীর গান, যে দিকে চাঁব দেখিতে পাব নবীন প্রাণ শৃদ্ধ হবধয়ের 'আ কাজ] নুতন প্রীতি আনিবে নিতি কুমারী উ্া অরুণ1",sadhu,Book
আমি সিগারেট ফেলে দিলাম,cholito,Book
“দিলীশ্বরী মেছের-উ্লিসা কে ১ লু,sadhu,Book
পার ত সব কলঙ্ক হইতে আমরা মুক্ত হই,sadhu,Book
রিকশাওয়ালা একজন পাওয়া গেল,cholito,Book
আর আদায় ওন্ুল ব,sadhu,Book
” প্রথম খণ্ড চতুর্থ পরিচ্ছেদ র . তখন প্রীতমনে ঘোম্টা টানিয়া রী প্রস্থান করিল,sadhu,Book
শুনেছি উনি ছাটাই হয়ে গেছেন,cholito,Book
মাতালরা একটা পর্যায়ে যে- কোনো ব্যাপারে আনন্দে অভিভূত হয়,cholito,Book
"বেলা যে পড়ে এগ, জলকে চল্‌ ব্যাকুল নয়ন মোঁবু, অস্তমান ববি ভালোবাস কি না বাস কুৰিতে পারি নে ভালোবাসা-ঘের ঘরে কোমল শক্পনে তুমি ভুলুবাবু বসি পাশের ঘবেতে মনে আছে, সেই গুথম বয়স মনে হয় স্থষ্টি বুকি বাধা নাই নিয়ম্নিগড়ে মনে হয়, সেও যেন রক্মেছে বসি"" মধ্ষে যবে মনত আশা সর্পসম ফোসে মিছে তর্ক_ থাক্‌ ভবে থাক্‌ যেদিন সে প্রথম দেখিঙ্ছ শত শত প্রেষপাশে টানিষা হাগয় সকল বেলা কাটিয়া গেল সন্ধ্যাক্স একেল",sadhu,Book
"ম্যাডাম, আপনি কি ভূত বিশ্বাস করেন না",cholito,Book
এখন সে ভীত চোখেই আমাকে দেখছে,cholito,Book
ভয়াবহ ধরনের অসুস্থ মানুষেরা হঠাৎ দার্শনিক হয়ে ওঠে,cholito,Book
"পাতার মরমর কলেবর হরষে, ভাহারি পদধ্বনি যেন গণি কাননে",sadhu,Book
কিন্তু সে তো মাপ না গেলে দাবি করা যায় না,sadhu,Book
খালা কিছু বলছেন না,cholito,Book
পত্রে পুষ্পে সে ঝলমল করছে,cholito,Book
আমি অবাক হয়ে চারপাশের অসহ্য সুন্দর পৃথিবীকে দেখি,cholito,Book
কেবলমাত্র নিয়মের সম্বন্ধে মানুষের সক্ষে হার যদি সম্বন্ধ হত. তা হলে সেই জন্তদের মতোই কেবল অপরিহীর্ ১০১ ঘটনার ধারার দ্বার,sadhu,Book
একবার পানি চাইলে দরজা খুলতেই হবে,cholito,Book
চার নম্বর বিপদ সংকেত,cholito,Book
স্থির করিতে পাঁর্িলেন না,sadhu,Book
” ১০৯ সপ্তম পরিচ্ছেদ,sadhu,Book
আমি নানানভাবে আপনাকে বিরক্ত করার চেষ্টা করেছি,cholito,Book
"গেল, কেহ সন্ধান করিল না",sadhu,Book
"তিনি আমার মরণাপন্ন বাবার হাত ধরে কাদো কাদো গলায় বললেন, আমার ভুল হয়েছে",cholito,Book
নহিলে আমি গলায় ছুরি দিব,sadhu,Book
মাথা নিচু করে অনেকক্ষণ বসে রইল,cholito,Book
আলী আকবর অশ্ব হইতে পতিত হইলেন,sadhu,Book
আপনাকে কিছু করতে হবে না,cholito,Book
"আপনাদের কাছে আমি স্প্ই স্বীকার করিতেছি, বাঁডালীর মুখে “বয়কটু*শব্দের আসক্ষীলনে আমি বারংবার মাথ",sadhu,Book
ইহাতেও সাধ মিটিল না,sadhu,Book
আমি যে-ধরনের চিঠি লিখেছি সে-ধরনের চিঠি লিখতে কষ্ট হয় না,cholito,Book
সুন্দরীরা মনে প্রাণে জানে তার সুন্দর,cholito,Book
কিন্তু দেশ তখন সচ্ছল ছিল,sadhu,Book
"কম্িলেন, « তাহা কি প্ররূটরে সিদ্ধ করিতে",sadhu,Book
"জমে বটে, কিন্তু অগ্রসর হইবার কাজটা বদ্ধ হইয়া যায়",sadhu,Book
কিন্তু আমি বারবারই মেয়েটির চুলের দিকে তাকাচ্ছি,cholito,Book
দীর্ঘ সময় লাগালো নামাজ শেষ করতে,cholito,Book
রাগ ভাঙিয়ে ভদ্রলোককে রাতের ট্রেনে তুলে দেয় যায় না,cholito,Book
তা রাঁজার ঘরে এমন হইয়া থাকে,sadhu,Book
তাহারা শোকসন্তপ্ত-হদয়ে কয় দিন আর নিরস্ত থাকিবে,sadhu,Book
এই সুখের স্বরুপ জানলেই দুঃখ কি তা জেনে ফেলব,cholito,Book
"কার ছবি তুমি পাচ বার করিয়া দেখিতেছ, সে খবরটা লইয়া তবে মরিব",sadhu,Book
থাপ্নড় দিতে চাইলে দাও,cholito,Book
বিখ্যাত ব্যক্তিরা আবার ইনিয়ে বিনিয়ে স্মরণীয় ঘটনার কথা বলেন (বেশিরভাগই বানোয়াট),cholito,Book
সেই মুখে বড় বড় দুটি চোখ,cholito,Book
দুই একটি ক্ষেত্রে একটু উনিশ-সাড়ে উনিশ হইতে পারে,cholito,Book
নিশ্চিত হতে ইচ্ছাও করেনি,cholito,Book
মানব-আত্মার ছন্ম আর নাহি মোর চেয়ে তোর স্গিগ্হ্যাম মাতৃযুখ-পানে » ভালোবাসিয়াছি আমি ধুলিফাটি ভোর,sadhu,Book
সেই ভদ্রলোকের বাটার পরিচারিকা নহরের জল লইতে আসিয়া জলে ঢেউ দিয়া কলসী পূর্ণ করিতে করিতে হঠাৎ বৃক্ষচ্ছায়ার প্রতি তাহার দৃষ্টি পড়িল,sadhu,Book
কিন্তু শেষ পর্যন্ত বিয়ে করল,cholito,Book
"গঙ্গারামকে সে কথা বলায়, গঙ্গারাম তাহাকে কড়া কড়া বলিয়া হাকাইয়া৷ দিয়াছিল",sadhu,Book
আমার ভাইয়ের কাছ থেকে টাকা এনে এখানকার খরচ সামলালাম,cholito,Book
নিক্ষলা হইবে না মনে করিয়া আসিয়াছি,sadhu,Book
না থেকে পারে না,cholito,Book
আজকাল তিনটার সময় আসে,cholito,Book
আপনার বাবার নাম কি,cholito,Book
ঠাট্টা করছি কেন বলছেন,cholito,Book
বছর পাঁচেক আগে যে মেসে ছিলাম তার বাবুর্টি ছিল,cholito,Book
কেন তোমরা চোখ ও কান দুই-ই বন্ধ করে রেখেছ,cholito,Book
আমি তোকে কফি দিতে বলে যাচ্ছি আমি বিছানায় শুয়ে শুয়েই ঘটং ঘটাং শব্দে তালা দেয়ার আওয়াজ পেলাম,cholito,Book
একবার ভেবেছিলাম চিঠি লিখব না,cholito,Book
"রমা তখন সিংহীর মত গঞ্জিয়া উঠিয়া বলিল, “তুমি সমস্ত নগরবাসী কি বলিতেছ দিদি",sadhu,Book
আপনার স্ত্রী বর্ধার কোনো গান করেন না,cholito,Book
". রাণা কহিলেন, “এইখানে এক তাণ বসিয়াছিল",sadhu,Book
"ছয্মবেশী সওদাগর মাণিকলাল, কেবল কৌটা ফেরৎ আসিল, তাহার চাবি আসিল না, দেখিয়া প্রত্যাশাপন্ন হইল",sadhu,Book
আমি রিসিভার কানে লাগিয়ে নয়শ উনিশ নম্বর চায়ের কাপে চুমুক দিচ্ছি,cholito,Book
প্রয়াসে বাঁচি থাকিব,sadhu,Book
সুতরাং এই জরিপের চিহুটা কখন্‌ কতদূর পর্যাস্ত ব্যাপ্ত হইবে বলা যায় না,sadhu,Book
চুলা ধরানোর নিয়ম নেই,cholito,Book
"পুনরায় তিনি প্রভু মোহাম্মদের “রওজা মোবারকে"" (পবিত্র সমাধিক্ষেত্রে) যাইয়া ঈশ্বরের নিকটে আরোগ্য প্রার্থনা করিতে লাগিলেন",sadhu,Book
” মতি কন্ছিলেন ““ সুন্দর পুকষ বটে কি ন1,sadhu,Book
এই শাস্তি তোর প্রাপ্য,cholito,Book
সেখানে কার সঙ্গে যাইব,sadhu,Book
"” হোসেন বলিলেন, “প্রাণাধিক",sadhu,Book
ইহারা কয়েকজনে একত্র হইয়া সমরপ্রাঙ্গণের সমুদয় সৈন্যসহ কাসেমকে পশ্চাদ্দিক হইতে ঘিরিয়া শর নিক্ষেপ করিতে লাগিল,sadhu,Book
ওকে ছাড়া অফিস চলবে,cholito,Book
” একক্ন নাবিক কহিল “আঃ তোর নবকুমার,sadhu,Book
মনে হয় জেগেই ছিলেন,cholito,Book
বৃষ্টির শব্দ শুনতে এসেছেন,cholito,Book
খামাখা প্যাচাল পাড়তেছেন ক্যান,cholito,Book
"মুসলেম হাসি মুখে বলল, ঢাকা শহরে তিন চারটা ফুলের দোকান আছে সারা রাইত খোলা থাকে",cholito,Book
কয়েক ঘণ্টার জন্যে এতবড় শহর ডুবে যাচ্ছে গাঢ় অন্ধকারে,cholito,Book
"বাদল প্রায় অস্পষ্ট স্বরে বলল, বলো",cholito,Book
এটা ঠিক নরক প্রবলেম আছে হিমু,cholito,Book
ভৈরবী দ্বারবানদিগের নিকট পথ ভিক্ষা করিল,sadhu,Book
এতদ্র্শনে এ কয়েকজন একত্রে ধনূর্বাণ হস্তে হোসেনকে ঘিরিয়া ফেলিল,sadhu,Book
ভাল কথা তোমার পাথর কিন্তু এখনো কিনতে পারি,cholito,Book
"তখন শৃঙ্খলাবন্ধ গঙ্গারাম সম্মুখে ,আনীত হইল",sadhu,Book
তোর মাজেদা খালা পুনশ্চ : হিমু আমার মাথাটা আসলেই খারাপ হয়ে গেছে,cholito,Book
"দামেস্ক হইতে বিস্তর অর্থ সহিত সৈন্যসহচর রাজদূত রাজসমীপে উপস্থিত হইবে, এই কথা আবদুল্লাহ্‌ জেয়াদের কর্ণগাচর হইলে, তিনি একেবারে আশ্চর্যান্বিত হইলেন",sadhu,Book
"ফুপা বললেন, হারামজাদা দেশদরদী হয়েছে",cholito,Book
চার মাসের বেশি কাউকেই রাখি না,cholito,Book
” প্রাচীনা বড় দাম হাকিল,sadhu,Book
তোর এ পাপপূর্ণ টাকা লইয়া আমি কি করিব,sadhu,Book
কিন্তু মৃত্যুর মুখোমুখি দাড়িয়ে হঠাৎ মনে হচ্ছে পৃথিবীর একটি মানুষও কি আমার ভেতরের সত্যটা জানবে না,cholito,Book
বেশির ভাগ সময় কিছুই করি না,cholito,Book
নীতুর স্বভাবও দেখা যাচ্ছে ইয়াদের মতো,cholito,Book
খালা তোকে স্ট্রেট বাড়ি থেকে বের করে দেবে,cholito,Book
আচ্ছা যাও দেব না,cholito,Book
তুমি কেন তার উপর নারাজ,cholito,Book
তাতে দোষ হয় না,cholito,Book
"পড়িয়া দেখিলেন, যে, যে অর্ধাংশ আছে, দ্বিতীয় পরিচ্ছেদ",sadhu,Book
গনি সাহেবের আছে রিক্সা,cholito,Book
আমরা আজ ফেব্যাহার ছোটখাট মূলধন হাতে করিয়া ছুটির,sadhu,Book
"আমার ধনবল, সৈন্যবল, বাহুবল, সকলই আছে, কোন বিষয়ে আমার অভাব নাই",sadhu,Book
"আমি যদি না যাই, তবে আমার পিতার কাধে মাথা থাকিবে না-_রূপনগরের গড়ের একখানি পাঁতর থাঁকিবে না",sadhu,Book
মজার মজার তথ্য অনেক কিছু জানা যেত,cholito,Book
তোদেরকে আমি আমার ময়ুরাক্ষী নদী ব্যবহার করতে দিয়েছি,cholito,Book
"” মুসাল নগরবাসীরা অনেকেই হাসানের দুঃখে দুঃখিত হইয়া কহিতে লাগিলেন, “মদিনায় পাঠাইয়া দেওয়াই যুক্তিস্গত",sadhu,Book
"যায়, কিন্তু তাহার মধ্যে কোনৌপ্রকার আত্মীয়সন্দ্ধ স্বীকার করিলেই দায়িত্বকে পুত্রকন্তার বিবাহ এবং শ্রাদ্ধশাস্তি পথ্যস্ত টানিয়া- লইয়",sadhu,Book
মোস্তফা বসেছে আমার পাশে,cholito,Book
তোর কথা শুনে এ গাধা পুণ্যবান সাজার চেষ্টা করছে,cholito,Book
বুদ্ধি এখনো আছে ফুপা,cholito,Book
বিশ্বপ্রক্বাতির সঙ্গে নিজের প্রকৃতির মিলটা অনুভব কর,sadhu,Book
"আপন অন্তরে আমি ছিলাম আপনি-_ ংসারের শত কাজে ছিলাম সবার মাঝে, সকলে ঘেমন ছিল আমিও তেমনি",sadhu,Book
নবকুমার কপাঁলকুগুলাকে শিবিকাতে তুলিয়,sadhu,Book
"এবারকার উত্তর শুনিয়া ছেলে বলিল, “ুপ রহেঙ্গে কাহে মাজী",sadhu,Book
যাব বললেই তো যেতে পারবি না,cholito,Book
"” রমা বলিল, “যাহা যাহা হইয়াছিল, আমি ডাহাকে বলিয়া তিনি আমার কথায় বিশ্বাস করিয়া আমাকে ক্ষমা",sadhu,Book
ওস্তাদ দলের কাছে চলে যাচ্ছে,cholito,Book
সেটা এখনো ঠিক করিনি,cholito,Book
"তার কেবল ভয়, রম",sadhu,Book
"দু দুশ বন্যার ধচকাটিয় লইয়া গেন, ছেলে পিলে সম্বৎসর খাঁবে কি",sadhu,Book
কিন্তু আবদুল্লাহ্‌ জেয়াদ কর্তৃক আছৃত না হইয়া তথায় গমন করা যুক্তিসঙ্গত বিবেচনা করেন নাই,sadhu,Book
জানালার পরদাটা শুধু কাপছে,cholito,Book
আপনি কি আসলেই আমাকে চিনতে পারছেন না,cholito,Book
আমি তামান্নার চিঠি হাতে নিয়ে প্রথমেই হাতের লেখার তারিফ করলাম,cholito,Book
আপনার ঘদি তেমন কোনো কাজ না থাকে তা হলে উঠে আসুন,cholito,Book
আমাকে কি কোচে শুয়ে নিতে হবে না,cholito,Book
"এক্ষণে হাসান যেভাবে বসিয়া আছে, পৃষ্ঠে আঘাত করিলে বক্ষঃস্থল পার হইবে সন্দেহ নাই, কিন্ত ইবেন আব্বাস আমাকে কখনোই ছাড়িবে না",sadhu,Book
কথাবার্তা প্রায় বলেই না,cholito,Book
বড় বড় নিঃশ্বাস ফেলার শব্দ পাওয়া ঘাচ্ছে,cholito,Book
পুরো ব্যাপারটা আমার কাছে খুব হাস্যকর লাগছে,cholito,Book
এই “পাপে তোমার সর্বনাশ হইবে_-তোমার রাজ্য গেল,sadhu,Book
পাষাণময় অন্তর আজ কেন কাঁদিল,sadhu,Book
প্রশ্ন করলে সে কখনো জবাব দেয় না,cholito,Book
তোর চালাকির আমি পরোয়া করি না,cholito,Book
"যদি আপনারা যুদ্ধক্ষেত্রকে ভয় করেন, তবে আমরাই,-এই আমরাই এলোচুলে রণরঙ্গিণী রণবেশে সমরাঙ্গণে অসিহস্তে নৃত্য করিব",sadhu,Book
সে তোমাকে মহালের বাহির করিয়া তোমার স্বামীর শিবিরে পৌছাইয়া দিবে,sadhu,Book
হাটের কোনো প্রবলেম থাকলে ধরা পড়বে,cholito,Book
"হোসেনের পরিজনেরা বিন্দুমাত্র জলের জন্য লালায়িত হইতেছে, শত শত বীরপুরুষ শক্রহস্তে প্রাণত্যাগ করিতেছে",sadhu,Book
সহজ হতে পারছে না,cholito,Book
ভদ্রলোক কিছু জোগাড় করতে পারছেন না,cholito,Book
"কাজেই আমি বললাম, আচ্ছা থাক, আমি অপেক্ষা করি",cholito,Book
"মে ঘর নেই, মে বাঁড়ি আঁজ লৌহ্দন্তদস্তর কলের কবলে কধলিত",sadhu,Book
এখন সেই বালক দুইটির রক্ষার উপায় কি,sadhu,Book
আপনি বলায় মনে পড়ল,cholito,Book
আমীর অস্তনিহিত ধর্মতত্বও নিজের মধ্যে নিজেকে ধারণ করে রাখতে পারে না নিশ্চয়ই আমার গোঁচরে ও অগোচরে নানারকম করে বাইরে নিজেকে জানিয়ে চলেছে,sadhu,Book
গিয়া তোপের উপর পড়ি,sadhu,Book
"এদিন টেলিফোন করেছিল, আমি কথাও বলিনি",cholito,Book
"কোথায় পাব ছয় মাসের এ্যাভভান্স, বলুন দেখি",cholito,Book
"শান্ত গলায় বললেন, হিমু, তুমি কি আমাকে একটা সত্যি কথা বলবে",cholito,Book
যদি তাই হয় করিতে পারিব না,cholito,Book
"নিজে এই কার্যে ব্রতী হইতে পারি, একথা আমর] অকপটভাবে নিজের কাছেও স্বীকার করি নাই",sadhu,Book
” সকলকে যথাসম্ভব উত্তরে প্রফুল্ল করিয়া সুন্দরীদ্বয় চলিল,sadhu,Book
কিশোরী বয়সে কি পাগলামি করলে,cholito,Book
কখন কখন উপবাস করিয়া ইচ্ছাপূর্ববক প্রাণত্যাগ করে,sadhu,Book
"আমর দড়াব উঠে, আমরা ছুটিয়",sadhu,Book
অন্ধকারে কিছুই লক্ষ্য হয় না; কেবল কখন কোথায় নক্ষত্রালোকে কোন বালুকাস্তুপের শুভ্র শিখর অল্প্ট দেখ,sadhu,Book
কেন এ সংশয়ডো বে বাধিয়া রেখেছ মোবে-- বহে যায় বেলা,sadhu,Book
"আজ পাড়াগীয়ে যান, লেখানে ছধ ছুর্লত, ঘি দুর্দুল্য, তেল কলিকাতাহইতে আলে, তাহাকে পূর্ব-অভ্যাস- বশত সরিষার তেল বলিয়া নিজেকে সান্বনা দিই-_তা ছাঁড়া, যেখীনে জলকষ্ট, সেখানে মাছের প্রূর্ধ্য নাই, দে কথা বলা বাহুল্য",sadhu,Book
রূপনগরকা ঘো কেস্স,sadhu,Book
জহিরের চোখের ঝকঝকে ভাব আরো বাড়ল,cholito,Book
ঝড়ের দ্বিতীয় ঝাপ্টা শুরু হয়েছে,cholito,Book
আমি বাথটাব রেডি করি,cholito,Book
সেই বৃক্ষারঢা বনদেবী স্ত্রী তাহ দেখিল,sadhu,Book
চিঠি লেখার ব্যাপারটি আপনি জানেন,cholito,Book
"যে মরণে সুখ, সহস্র সহস্র পাপ থাকিলেও সর্বসুখ ভোগের অধিকার, এমন মরণে কে না সুখী হয়; আমরা যুদ্ধে জয়ী হইব না, আশাও করি 1//////. 3230০15. 0011 না",sadhu,Book
"এই মিলনের পথ, শ্থজনের পথই ধর্মের পথ",sadhu,Book
"গাড়ে কিছুতেই ছাড়িল না, স্থৃতরাং সে রাত্রিতে ঘরে ফিরিয়া যাইতে হইল",sadhu,Book
সে স্থুল মাংসপিণড তক্তপোষতলে বিস্তস্ত হইলে পর পানওয়ালী আসিয়া দ্বার খুলিয়া দ্লি,sadhu,Book
সেই শব্দ প্রধানমন্ত্রীর পাঠানো গাড়ির শব্দ না,cholito,Book
"দিবারাত্র পরিশ্রম করিয়া বুদ্ধির অগম্য; চিন্তার বহির্ভত-অল্প সময় মধ্যে কুফার নিকটবর্তী 1//////. 3230০15. 0011 হইলে জেয়াদের অনুচরেরা জেয়াদের নিকট সংবাদ দিল যে, “মহারাজ এজিদের সৈন্যাধ্যক্ষ মারওয়ান এবং ওত্বে অলীদ সৈন্যসহ নগরপ্রান্তে উপস্থিত হইয়াছেন, কী কর্তব্য",sadhu,Book
"এবং ইহাঁও স্বাভা- বিক যে, যে পদার্থ এত ক্ষুদ্র, তাহার মন্্ীস্তিক বেদনাকেও, তাহার সাজ্বাতিক ক্ষতিকেও ন্বতত্্ব করিয়া, বিশেষ করিয়",sadhu,Book
"13/31/3111 11817871 ১/10111011051)) [| 2 র 25 হল টেন মানসী বিশ্ধভারতী প্রস্থনবিভাগ প্রকাশ ১০ প্ৌোষ ১২৯৭ বঙ্গাব্দ দ্বিতীয় সংস্করণ ১ আমাঢ় ১৩০০ কাব্যশ্রস্থাবলী-তুক্ত সংস্করণ ১৩০৩ পুনমুদ্রণ ১৯১২ খস্টাব্দ কাবাপ্রস্থ-তুক্ত সংস্করণ ১৯১৫ পুলমুদ্রণ ১৯২১, ১৩৩৮ রবীন্দ্র-বচনাবলী -তুক্ত সংস্করণ ১৩৪৩ পুনসুদ্রণ ১৩৪৮ নৃতন সংস্কবণ ২২ শ্রাবণ ১৩৫০ পুনুদ্রণ জ্যেষ্ঠ ১৩৫১, পৌষ ১৩৫৩, অগ্রহায়ণ ১৩৫৯, আম্থিন ১৩৬১ আম্বায ১৩৬৭, ভাত্্র ১৩৬৭১ তন্ত্র ১৩৬৯, চৈত্র ১৩৭০, ভার ১৩৭২ শ্রাবণ ১৩৭৪, প্পৌষ ১৩৮১১ আফ্িন ১৩৮৮, অগ্রনথায্মণ ১৩৯২ জপ্রহায়প ১৩৯৭, ভাত্র ১১৯৯ শ্রাবপ ১৪০৬ ৪) বিশ্বভারতী প্রকাশক শ্রীঅশোক মুখোপাধ্যায় বিশ্বভারভী",sadhu,Book
"তবে ওসি সাহেব বলেছেন, ছেড়ে দেবেন",cholito,Book
কোনো একটা ব্যাখ্যা নিশ্চয়ই আছে,cholito,Book
কেউ আমাকে দেখতে পারে না,cholito,Book
উদ্যোক্তারা একটু যেন বিমর্ষ,cholito,Book
"যাহাকে ইহজগতে খু'জিয়া পাইলাম না, ইহজীবনে সেই প্রিয়",sadhu,Book
"কয়েক দিন আসিবার সময় পান নাই, সেই দিন মহাব্যস্তে জায়েদার ঘরে আসিয়া বসিলেন",sadhu,Book
তোমার ম্যানেজার যেখানে ফেল করেছে সেখানে আমি পাশ করব কিভাবে,cholito,Book
তার বিখ্যাত বাণীমালায় কাটাসংক্রান্ত বাণীও ছিল,cholito,Book
"নরাধম এমনি পাপী যে, ভ্রমেও কখনো ঈশ্বরের নাম মুখে আনে না",sadhu,Book
"দিতেছিল, তাহাকে জিজ্ঞাসাবাদ করিবার জ্য তাহারা নামিতেছিল, এমন সময়ে ঠাকুরজী নারায়ণ স্মরণ- পূর্বক প্রস্থান করিলেন",sadhu,Book
আমি থানার ওসি সাহেবের কাছ থেকে জানতে পেলাম আমার অপরাধ গুরুতর,cholito,Book
"হাসান আলি অপর মুখে কামান পাতিয়া বসিয়া আছেন, এই ভাবিয়া, তিনি সেই রন্ত্রের ধারে ধারে সৈন্য লইয়া চলিলেন",sadhu,Book
"ভাবী, ওকি আশপাশে আছে",cholito,Book
মার সঙ্গে রাগ করে চলে গিয়েছিলাম,cholito,Book
দড়ি দিয়ে বাঁধা-ছাদা হয়ে গাড়িতে বসতে ইচ্ছ,cholito,Book
মুখ যদিও হাসি হাসি,cholito,Book
"প্রাণপণে পরিশ্রম করিয়া সারারাত হাঁটিলাম, কি কপাল",sadhu,Book
যাইবার পর. হইতেই. এপ্রিল মাসে. রাজপুতদের আক্রমণ দিপু,sadhu,Book
চতুর্থ খণ্ড দ্বিতীয় পরিচ্ছেদ £ নির্মলকুমারীর অগাধ জলে ঝাঁপ ৭৫ অস্থারোহিগণ প্রভানতবায় প্রফুল্ল হইয়,sadhu,Book
ভারত মন্ত্রভা হইতে আরম্ভ করিয়া পার্লামেন্ট প্যস্ত মাথা খুঁড়িয়া মরিলেও ইহার যথার্থ প্রতিবিধান হইতে পাঁরে না,sadhu,Book
কেশচমধ্ে একটী অঙ্গরীয় আনিয়াছিলাম জগদীশ্বরের ক্লুপায় সে পাঁপপ্রয়োজ্নক্দিদ্ধির আবশ্যক হইল ন1,sadhu,Book
য়ৈসা কাবাব রূপনগরদে আনেকে বকৃত এক রোজ বান,sadhu,Book
ভদ্রলোক ম্যাগাজিন ছাড়াই উঠে দাড়ালেন,cholito,Book
এখন হয়ত মৃত্যুর কথা ভাবেন,cholito,Book
নিবারিত হইল 1 উরক্গজেবের অধীন ভারতবর্ষ জেজেয়া দিল,sadhu,Book
তোমার মনই তাহার প্রমাণ,sadhu,Book
মাফলার দিয়ে মাথা ঢাকা,cholito,Book
"আপনি কি টাকাটা নিয়ে চলে যাবেন, না একটু বসবেন",cholito,Book
জেলার সাহেব ব্যবস্থা করে দিয়েছেন,cholito,Book
দ্বিতীয় খণ্ড ঃ ষষ্ঠ পরিচ্ছেদ ; যোধপুরী বেগম ৩৫ জেব-উন্নিসা' আসিয়া কুর্নিশ করিয়া,sadhu,Book
ঘুম ভাঙল স্বপ্ন দেখে,cholito,Book
"জ্বি-না, আমি ধর্ম প্রচারক না",cholito,Book
"”) বিপৎকালে যে ইতন্ততঃ করে, সেই মার",sadhu,Book
পরে অসি নিফোধিত করিয়া দক্ষিণ হস্তে দৃঢ় মুষ্টিতে ধারণ করিলেন,sadhu,Book
ব্যবহার করে আমি হতভন্ব,cholito,Book
আমি আর সাত দিনের অবনর ভিক্ষা করি-_সাত দিন মোগলসেন,sadhu,Book
"সে আসবে, তার সঙ্গে কিছুক্ষণ গল্পগুজব করব",cholito,Book
দশটা সত্যের সঙ্গে একটা মিথ্যা বলে পরীক্ষা করছি সত্যের ক্ষমতা কেমন,cholito,Book
পাটকাঠির মধ্যে যতটুকু আনছে ততটুকু খাইলেই কাজ হবে,cholito,Book
"ঢাকার বাইরে যতবারই যাই, এই কাজটা করি",cholito,Book
"আমি একদিন নিজে গিয়া বলিয়া আসিব” কাজেই রমা আবার গঙ্গারামকে ডাকিয়া পাঠাইল-_মুসলমান কবে আসিবে, সে বিষয়ে খবর না জানিলে রমার প্রাণ বীচে না-_যদি হঠাৎ একদিন ছুপর বেলা খাওয়া দাওয়ার সময় আসিয়া পড়ে",sadhu,Book
আপনি তো ভাই খুবই করিৎকর্ম মানুষ,cholito,Book
স্মৃতির ফাইল গায়েব হয়ে গেছে,cholito,Book
আমার পিতার কথা সত্যি হলে পাথরেরও প্রাণ থাকবে,cholito,Book
"আমার ভিক্ষা, কাল প্রাতে একবার দরবারে বসেন, আমি আপনাকে সবিশেষ অবগত করি, কাগভপত্র.দেখাই ; আপনি রাজাজ্ঞা গ্রচার করিবেন",sadhu,Book
অনাসক্তি ভিন্ কর্মানুষ্ঠানে * কাধ্যমিত্যেব য কম নিয়তং কিযতেহুন,sadhu,Book
আমার ক্ষমতা যাচাইয়ের একটা চেষ্টাও আছে,cholito,Book
সেটা আপনাকে বলব না,cholito,Book
বাবা রাতে ঘুমুতে পারেন না,cholito,Book
করব যখন নিয়ম মাফিকই করব,cholito,Book
বেশি কিছু নহে-- কিন্তু সেই সোজা কথ,sadhu,Book
"ইসলামে বিবাহের আগে শুধু পাত্র পান্রীকে দেখিতে পারে-সংকলক) পাত্র পূর্ণবয়স্ক হইলে পুরোহিতের উপদেশক্রমে যে দেশে হউক না, কয়েকটি কথা আরবীয় ভাষায় উচ্চারণ করিতে হয়",sadhu,Book
"নির্মল বলিল, “আর কি কোন উপায় নাই",sadhu,Book
ছেলের বিয়ে মানে নতুন একটা মেয়ে প্রাপ্তি,cholito,Book
তখন ঘুম চলে আসবে,cholito,Book
"চতুর্থ প্রবাহ পথিক উর্ধ্বশ্বাসে চলিতেছেন, বিরাম নাই",sadhu,Book
"তা ছেলে না হয়, দিদিকে দিয়া যাইব",sadhu,Book
