sentence,label,source
যেন সে অনেক কষ্টে হাসি থামাচ্ছে,cholito,Book
জহির তোমাকে একটা চিঠি লিখেছে,cholito,Book
"কছিলেন, * আমি পদ্মাবতী 1৮ উত্তর প্রতীক্ষা ন৷ করিয়া লুংফ্-উ্নিস1 স্থানান্তরে চলিয়া গেলেন",sadhu,Book
এই জন্য তোমরা কেহ জানিতে পার নাই,sadhu,Book
"কেহ এ বিয়ে নে করেন তবে নেসলেহ ঠা পরিশেষে বক্তব্য যে, আমি পূর্বের কখন এঁতিহাসিক উপস্থাস লিখি নাই",sadhu,Book
তোমার ইনট্যুশন এই মুহুর্তে কি বলছে,cholito,Book
", কবিরাজ) কবিরাজ মানে কি",cholito,Book
"স্ষুত্র কাজ ক্ষুদ্র নয়' এ কথা মনে জাগিয়া রয়, বৃহৎ বলে না মনে হয় বৃহৎ কল্পনাবে",sadhu,Book
"- নির্ঘল দৃঢ় প্রতিজ্ঞা করিল, যোধপুরী বেগমের নাম কাহারও সাক্ষাতে করিবে না কি জানি, যদি তাহার কোনরূপ অনিষ্ট ঘটে",sadhu,Book
আমাদের মস্তকের শোণিত ভূতলে প্রবাহিত না হইলে ফোরাত প্রবাহে কাহাকেও হস্তক্ষেপ করিতে দিব না,sadhu,Book
"তবে শোন, কেরোসিন ঢালার সঙ্গে সঙ্গে আগুন দিবি",cholito,Book
ছুই হাতে কাঠের ছুই দিক্‌ ধর__আমি টানিয়,sadhu,Book
"এই দুগ্ধপোষ্য শিশুর প্রাণরক্ষা করিলে পরমেশ্বর, তোমাদের প্রতি প্রসন্ন হইবেন",sadhu,Book
কাহারও মুখে কোন কথা সরিল না,sadhu,Book
"সুতরাং ঈষদ্দীর্ঘ দেহও পূর্ণতাঁছেতৃক অধিকতর শোঁভাঁর কারণ হুইয়াছি্স 1 যাহাদিগকে গ্ক্কতপন্সে গোঁরাক্দিণী বলি, ভীছাদিগ্ের মধ্যে কাহারও কাহারও বর্ণ পুর্ণচন্দ্র কেধুদীর ন্যায়, কাঁহাঁরও কাঁছাঁরও উষদারন্তবদন",sadhu,Book
একটু বোধহয় রোগাও হয়েছে,cholito,Book
পাইবার জন্য কি ভজে,sadhu,Book
"রাজা বলেন, আমি পলাইলে তিনি আত্মঘাতী হইবেন",sadhu,Book
"কিন্তু কাপালিকের অঙ্জমাত্রও ছেলিল ন1-নবকুমারের প্রকোষ্ঠ তাহার, হম্তমধ্যেই বুহিল",sadhu,Book
"জ্বর হয় না, মাথা বিষ করে না- তার পরেও অসুখ থাকে",cholito,Book
অনন্ত আকাশে বিশ্ব- প্রকৃতির যে শান্তিময় মাধূর-আসনট,sadhu,Book
"আমি গলার স্বর অতিরিক্ত মসৃণ করে বললাম, স্যার আপনার শরীরটা কি ভাল",cholito,Book
"দাবানল লেগে যাবে, বুঝলি",cholito,Book
"উনবিংশ পরিচ্ছেদ রাজবাড়ীর অন্তঃপুরের কথা বাহিরে যায় বটে, কিন্তু কখনও ঠিক ঠিক যায় না",sadhu,Book
"আজিও মাবিয়ার দেহ ভূগর্ভে বিলীন হয় নাই, অনেকেই আজ পর্যন্ত শোকবস্ত্র পরিত্যাগ করেন নাই, মাবিয়ার নাম এখনো সকলের জিস্বাগ্রেই রহিয়াছে",sadhu,Book
তিনি কতই দুঃখ করিবেন,sadhu,Book
"” "" পথাস্তরে ৬৭ পেধমন, প্রায় রোদনোম্মুখী হইয়া কিল, “ তবে কি হুইবে 1"" মতি কহিলেন, “ এক ভরঞ্গা আছে",sadhu,Book
কঠিন কোনো নাম হবে,cholito,Book
"তিনি মনে মনে এইরূপ বিচার করিলেন,_-“মেবার আমি সৈন্যের সাগরে ডূবাইয়া দিব, তাহাতে সন্দেহই করি না-_রাজসিংহের রাজ্য থাকিবে না",sadhu,Book
আমার কথা শুনে আপনি হয়তো আমাকে খুব খারাপ একটা মেয়ে ভাবছেন,cholito,Book
"1//////. 3230০15. 0011 একদিন আপন সৈন্য-সামন্তগণকে দুই শ্রেণীতে বিভক্ত করিয়া প্রথমতঃ অশ্বারোহী সৈন্যদিগের যুদ্ধকৌশল ও অস্ত্রচালনা দেখিয়া পরে পদাতিক সৈন্যের ব্যুহনির্মাণের নৈপুণ্য, আত্মরক্ষা করিয়া বিপক্ষের প্রতি অস্ত্রচালনের সুকৌশল এবং সমরপ্রাঙ্গণে পদচালনার চাতুর্য দেখিয়া এজিদ্‌ মহানন্দে বলিতে লাগিলেন, “আমার এই শিক্ষিত সৈন্যগণের অস্ত্রের সম্মুখে দাঁড়ায়, এমন বীরপুরুষ আরব দেশে কে আছে",sadhu,Book
গতকালই তামান্নাকে বলছিলাম যদি কেউ ইয়াকুবের খোঁজ-খবর করতে পারে হিমুই পারবে,cholito,Book
এই বেলা প্রস্তুত হও” . রমা ব্বীকৃত হইয়,sadhu,Book
"মাবিয়ার পত্রথানি এজিদ স্বহস্তে খণ্ড খণ্ড করিয়া ছিডিয়া ফেলিলেন, বলিলেন, “যতদিন মাবিয়ার মৃত্যু না হয়, ততদিন তোমাকে বন্দি অবস্থায় নির্জন কারাবাসে থাকিতে হইবে",sadhu,Book
"যে দিন তোমার পিতা বলিলেন কিছুতেই আমার সঙ্গে তোমার বিবাহ দিবেন না, সেই দিন হইতেই আমি সিংহলে যাইবার কল্পনা স্থির করিয়াছিলাম",sadhu,Book
তোমার দরকার না থাকতে পারে,cholito,Book
"কিন্তু এমন ভয়ে ভয়ে, অতি গোপনে, রাত্রি তৃতীয় প্রহরে সাক্ষাৎটা ভাল নহে",sadhu,Book
দীনবন্ধু এগুলি পাইলে আরও একখানি অমর নাটক লিখিতেন,sadhu,Book
অনেক চেষ্টা করিয়াও বিবেচনা তুলাদণ্ড স্বামীর প্রাণের দিকে আর নীচে নামাইতে পারিলেন না,sadhu,Book
"যে ছুঃসাঁহসিক কার্ষে প্রবৃত্ত হুইকাঁছিলেন, তদ্বিষন্লে চিন্তা করিতে লাগিলেন",sadhu,Book
"আমার কাছে মনে হয় পৃথিবীর বেশিরভাগ মানুষ নীলপদ্ধ নিয়ে ঘুরে বেড়ায়, দেয়ার মানুষ পায় না",cholito,Book
শাহ সাহেবকে অন্তরালে লইয়া চুপি চুপি কথাবার্তা কহিতে লাগিলেন,sadhu,Book
বাকি রেখে তিনি রাতের অন্ধকারে পালিয়ে গেছেন,cholito,Book
ফুলফুলিয়ার সঙ্গে পরিচয় হলে দেখা যাবে সেও চমণ্কার একটি মেয়ে,cholito,Book
"অতি সযতনে, অতি সংগোপনে, স্থথে ছুংখে, নিশীথে দিবসে, ৪৩ ূ | নিক্ষল কামনা বিপদে সম্পদে, জীবনে মরণে, শত খতু-আবর্তনে, বিশ্বজগতের তরে, ঈশ্বরের তরে শতদল উঠিতেছে ফুটি-_ স্থতীক্ষ বাসনা-ছুরি দিয়ে তুষি তাহ] চাও ছিড়ে নিতে",sadhu,Book
রাঁধা শ্যামের অনন্ত প্রণয় গীত করিতেছে,sadhu,Book
"রাজসিংহকে ভজিলে, রাজসিংহকে কি কখন পাইতে পারিবে",sadhu,Book
ঈশ্বরের নাম করিয়া আবার চলিলাম,sadhu,Book
তুমি কি সত্যি সত্যি ছবি দেখবে,cholito,Book
শাস্ত অবকাশের ভিতর দিয়ে ধীরে ধীরে এর প্রভাব আমাদের অন্তরে প্রবেশ করেছিল,sadhu,Book
সংগীতের কন্ট্রোল অবশ্যি বাইরে,cholito,Book
আমি ঘদি খানিকক্ষণ আপনার বিছানার কাছে বসে থাকি তাহলে কি আপনি রাগ করবেন,cholito,Book
কাহার জস্ত ঘুরিয়া বেড়াইতেছ,sadhu,Book
কুচকুচে কালো চুল না,cholito,Book
কিছুদূর এগুতেই রেস্টুরেন্ট পাওয়া গেল,cholito,Book
ছবিটা ভালো হবার কথা,cholito,Book
"বড়ফুপু দীর্ঘনিঃশ্বাস ফেলে বললেন, তোকে খুঁজছি বাদলের জন্যে",cholito,Book
আমিও এর স্বপ্ন দেখিয়াছি,sadhu,Book
"অমের শ্রস্থে আছে, কিন্ত ডের গ্রন্থে নাই",sadhu,Book
"না রানু, মূর্তির মতো দেখাবে কেন",cholito,Book
ঝিকাতলার আশপাশেই ঘুরঘুর করবে,cholito,Book
অল্প অল্প রিও পড়িতে লাগিল,sadhu,Book
"ইহাতে আওরংজীবের কার্য, চরিত্র ও উক্তি সম্বন্ধে যাহা বলা হইয়াছে, তাহ",sadhu,Book
"আমি তৎক্ষণাৎ বললাম, জ্বি চলুন",cholito,Book
যে গৃহে সেই অদ্বিতীয়,sadhu,Book
আমি নিশ্চিত তুমি আমার কথায় হার্ট হয়েছ,cholito,Book
নিদারুণ বিষের যন্ত্রণা ক্রমশ অসহ্য হইয়া উঠিল,sadhu,Book
"জ্বে না, ভাড়া বাসা",cholito,Book
"” লুখফ-উন্রিনা চনতক্লঁতা হইলেন, এরূপ আঁশু স্বীকারের কোন প্রতাশা করে নাই",sadhu,Book
মোটেল বুক করে দেব,cholito,Book
আমি খুব লজ্জিত যে আপনাকে একা বসিয়ে রেখে চলে যেতে হচ্ছে,cholito,Book
এইজন্ঠে একে সপ্পূর্ণ ন্ট করবার শক্তি আমাদের হাতে নেই,sadhu,Book
তার কোনো ধরাবীধা নিয়ম নেই,cholito,Book
গলার স্বরেও শ্লেম্মা মেশানো বৃদ্ধ ভাব এসে গেছে,cholito,Book
"” গঙ্গারাম বলিল, “আমি সে রাত্রে তোরাব্‌ খাঁর নিকট গিয়াছিলাম বটে",sadhu,Book
তোরা কি দুইটি ভাই,sadhu,Book
কথা না বলে ভাল করেছিস,cholito,Book
"অনেক অনুসন্ধান করিয়াও কোনপ্রকারে কপট ভাবের লক্ষণ, ষড়যন্ত্রের কু-অভিসন্ধি, এজিদের সহিত যোগাযোগের কুমন্ত্রণা, এজিদের পক্ষ হইয়া বাহ্যিক প্রণয়ভাব, অন্তরে তদ্বিপরীত, ইহার কিছুই জানিতে পারিলেন না",sadhu,Book
কাল রাতে অঝোরে বৃষ্টি হয়েছে,cholito,Book
"রাজা কহিলেন, ""রাত্রি একাদশ দণ্ড অতীত হইল-_পরীক্ষার কথা পশ্চাৎ বলিব",sadhu,Book
"আমি বললাম, আপনার দুশ্চিন্তা করার কোন কারণ নেই",cholito,Book
"এ সম্বন্ধে কথা এই, পৃথিবীতে জন্মগ্রহণ করিয়া পৃথিবীর পরিচয় হইতে বিমুখ হওয়াকে আমি ধর্ম বলি না",sadhu,Book
টাকা পাইয়াছ__ আমায় কিছু দিবে না,sadhu,Book
"ফুলফুলিয়া খানিক্ষণ ইতস্তত করে বলল, উনি বলছিলেন",cholito,Book
"সারাদিন ঘুমুব, রাতে জেগে থাকব",cholito,Book
"তোমার উরসজাত নয়, আমার গর্ভেও জন্মে নাই, তবে আমার বুকের দুধ দিয়া উহাকে পালিয়া পুষিয়া এত বড় করিয়াছিলাম",sadhu,Book
"” জায়েদা উত্তর করিল, “উপায় অনেক আছে",sadhu,Book
আজন্মের শ্রেহসার কোথা মেই ঘরদ্বার__ পিশাচী এ বিমাতাব হিং উতবোল,sadhu,Book
নী রহিলে তবু শুধাইতে নিকটে আসিয়,sadhu,Book
তর্কেতে বুঝিবে তা৷ কি,sadhu,Book
"” স্ত্রীলোকদিগের মধ্যে একজন বলিলেন,-“হজরত",sadhu,Book
আরামে কেঁপে উঠিবে ন,sadhu,Book
"মাণিকলাল মনোযোগপূর্ববক বছক্ষণ ধরিয়া নিরীক্ষণ করিয়া বুঝিল যে, এখানে অনেকগুলি অশ্বারোহী আসিয়াছিল",sadhu,Book
এখন ভুল মনে হচ্ছে,cholito,Book
আমি ভদ্রলোককে আরো ভড়কে দিলাম,cholito,Book
"ক্ষেপে বলিতে গেলে, কর্তার ইচ্ছা",sadhu,Book
উনার নিজের ছেলেমেয়েরাও উনাকে মামা ডাকে,cholito,Book
তোমার স্ত্রীর নিকট হইতে বিদায় লও,sadhu,Book
"দুজনেই থানায় গেলাম, বাবা আমাকে ছাড়িয়ে আনলেন, হিমুকে আনলেন না",cholito,Book
রত্বুবলয় বিক্রয় না হইলে ভাগ হইডে পারে না_তাহা সম্প্রতি অবিভক্ত রহিল,sadhu,Book
কাজটা আমি তোমাকে দিয়ে করাতে চাই,cholito,Book
"রূপনগরের গড়ে, আদিয়া উপস্থিত হইল",sadhu,Book
জায়েদা মলিনমুখী হইয়া উঠিয়া গেলেন,sadhu,Book
তার সঙ্গে ফয়সালা না হওয়া পর্যন্ত মাল ডেলিভারি হবে না,cholito,Book
"এ দিন দেখলাম... তিতলী বলল, গোসলের পানি দেয়া হয়েছে, আপনি আসুন",cholito,Book
তার ভুরু কুচকে আছে,cholito,Book
তিন তাল শুনলে মাথা খারাপ হয়ে যাবে,cholito,Book
দিনের বেলায় কারে এমন গাট ঘুম হয় আমি জানতাম না,cholito,Book
তুলিয়া কুলাইতে পারিলেন না,sadhu,Book
তুমি আমার এই জিহবা আপন মুখের মধ্যে দিয়া একটু শান্তিলাভ কর,sadhu,Book
"জুনাব, হাসান আলি খী বাহাদুর, আমাকে আপনার নিকট পাঠাইলেন_তিনি প্রাণপণে যুদ্ধ করিতেছেন, কিন্তু আর কিছু সৈন্য ব্যতীত রক্ষা পাইতে পারিবেন না",sadhu,Book
যে নাই তাহা ত জাঁন,sadhu,Book
তোমার কি মনে হয়,cholito,Book
ঝড়বৃষ্টির মধ্যে দেখা হোক দুজনের,cholito,Book
আসগর সাহেবের গলিও তেমনি উপ-উপগলি,cholito,Book
"যে রূপ, গঙ্কারামের হাড়ে হাড়ে আকা, তাহ",sadhu,Book
"ছেলে হল মোস্লেমের, মাথা কাটিবে জেয়াদ্‌, তাহাতে তোমার চক্ষে জল আসে কেন",sadhu,Book
"কিন্তু যে বলে যে, বাঙ্গালীর চিরকাল এই চরিত্র, চিরকাল দুর্বল, চিরকাল ভীক স্তীন্বভাব, তাহার মাথায় বজ্জাঘাত হউক, তাহার কথা মিথ্যা",sadhu,Book
এই কথাটা লইয়া সহরে বড় আন্দৌলন পড়িয়া গেল,sadhu,Book
” বি খু পম পরিজ :ঠসিবসহ-্াং যদ: ৬ তখন সে পুরুষ জিজ্ঞাসা ফিল “কেন আসিয়া,sadhu,Book
আপনি বসে আছেন কেন,cholito,Book
"নিকটে গ্রামে গ্রামে নগরে নগরে গৃহে গৃহে দেবালয় প্রিষ্ঠা, দৈবোত্সব, নৃত্য গীত, হরিসংকীর্ভনে দেশ চঞ্চল হইয়া উঠিল",sadhu,Book
মধ্যরাতের পরিচিতজনরা সাধরণত সন্ধ্যারাতে কেউ কাউকে চেনে না,cholito,Book
আবার সংবাদ দিয়া কি নূতন প্রকার নৃতন বিপদে নিপতিত হইব,sadhu,Book
"৮ আবদুল্লাহ জেয়াদ্‌ বলিলেন, “এ দৃশ্য আমি দেখিতে পারি না",sadhu,Book
ব্যাজ ভল্লুকে প্রাণ নাশ করিবেক,sadhu,Book
"(পদ্য) গ ১৯ প্র বয়ম হল আশীর উপর, ঘুমাচ্ছ এখনও",sadhu,Book
অন্রবয়স্ক বালক দুইটিই কী আমার বেশি ভারবোধ হইয়াছিল,sadhu,Book
"মুখে বলতে হবে, হ্যা",cholito,Book
হাত ধরিয়া দাড়াইব,sadhu,Book
"সঙ্গীকে বলিল, “আর ত্রক্মহত্যা করিয়া কাজ নাই",sadhu,Book
আমাকে দেখে আমার পেছনে পেছনে ঘরে এসে ঢটুকলেন,cholito,Book
"মিলায় দিগ্তরেঃ জীবনের ধন কিছুই যাবে না ফেলা, ধুলায় তাদের যত হোঁক অবহেলা পূর্ণের পদপরশ তাদের ""পরে £ ৯৬ ৬ বটগাছের দেহগঠনের উপকরণ অন্তান্ত বনস্পতির মূল উপকরণ থেকে অভিন্ন",sadhu,Book
দারোয়ান ঢুকতে না দিলে কার্ড দেখাবি,cholito,Book
আমি হাসির কোনো কথা,cholito,Book
পৃথিবীতে বক্র ধরনের ভালোমানুষও আছে,cholito,Book
"আগে জায়েদার নিকট সময়ের দীর্ঘতা আশা করিতেন; এখন যত কম হয়, ততই মঙ্গল, তাহাই ইচ্ছা",sadhu,Book
গাড়ি করে চলে গেল,cholito,Book
হাত তুলে দাড়িয়ে থাকলে এরা কেউ কি থামাবে,cholito,Book
আমি অপরিচিত হবীনমতি বালিকা__নিতাস্ত বিপল্াা না হইলে কখনই আপনাকে পত্র লিখিতে সাহস করিতাম ন,sadhu,Book
আপনার নাম তো ইয়াকুব তাই না,cholito,Book
দরজা-টরজা বন্ধ করে লম্বা ঘুম দেব,cholito,Book
"” লুঙফ-উন্নিস কহিলেন, “কি ১৮",sadhu,Book
তোমার পিতার মত হইবে কি,sadhu,Book
"কিছু করার নেই তো, একা-একা লাগে",cholito,Book
কষ্ট পাক তা হলে একট,cholito,Book
রহমান সাহেব তবুও মিনিট দশেক বসলেন,cholito,Book
পাচজন পুরুষ মানুষ বসে আছেন,cholito,Book
"আজ তুমি স্বয়ং সশরীরে যুদ্ধ করিয়াছ, নহিলে এই পুররাজলক্্ী স্বয়ং যুদ্ধ করিয়াছেন, নহিলে তোমার দাসাহুদাস সীতারাম আসিয়াছে",sadhu,Book
", দুষ্ট লোকেরা কানভাঙানি দেয়",cholito,Book
বেশির ভাগই চা-নাশতা খেতে বাইরে যায়,cholito,Book
আমার কিআর দিবার আছে,sadhu,Book
"না__গৈরিক, রুদ্রাক্ষ, বিভূতি, সব আমার এই রাঙ্গা ঝুলিতে আছে",sadhu,Book
"গিয়া দেখি, আ্ীলোকটি অতিশয় সুন্দরী",sadhu,Book
প্রকৃতির সাম্যাবস্থা এদের মধ্যে কাজ করে না,cholito,Book
তুই কয়েকবার আমার খোঁজ করেছিস,cholito,Book
মনে হচ্ছে সেও ঘুম থেকে উঠে এসেছে,cholito,Book
"*এওত কিছু বুঝিতে পারিলাম না1৮"" লু",sadhu,Book
সে-ই বুদ্ধি দিয়ে এইসব করিয়েছে বলে আমার ধারণা,cholito,Book
"যদি-বাঁ অনেকগুলি ফুল ফুটাইয়া তোলে, কিন্তু পেবকালে ফজ ধয়াইন্ডে পারে না",sadhu,Book
"অদ্য পুরন্দর অনেক বিনয় করিয়া, বিশেষ কথা আছে বলিয়া, তীহাকে ডাকিয়া আনিয়াছিক্লেন",sadhu,Book
"লুৎফ-উদ্ধিসা আবার তাহার বস্্রাও্ ধরিয়া কছিলেন, .. পভাল, সেযাউক",sadhu,Book
"যদি বীরের তস্বীর লইতে হয়, তবে আর একখানি দিতেছি",sadhu,Book
আমার বড় মামা তো,cholito,Book
জায়েদা সেই খেজুরগুলি বাছিয়া বাছিয়া দুই ভাগ করিলেন,sadhu,Book
"আমি বিস্মিত হয়ে বললাম, ব্যাপার কিরে",cholito,Book
উত্তেজিত নার্ভ ইলেকক্রিক্যাল সিগন্যাল ঠিকমতো আনা-নেয়,cholito,Book
ঘনাগমে কিংবা নিশাশেষে পূর্ণচন্দ্ হঠাৎ মলিনভাব ধারণ করিলে তারাদলের জ্যোতিঃ তখন কোথায় থাকে,sadhu,Book
ভিনি রাজসিংহের স্যায় যথার্থ বীরপুরুষ,sadhu,Book
"কোকিল যেমন কাকের বাসায় সন্তান পালন করে, অনেকটা সে-রকম",cholito,Book
বাদলের চেহারা খুব সুন্দর,cholito,Book
"নিষ্ঝমকে শাসনের ভয়ে মানে, আর এক দল ছেলে অভ্যান্ত নিয়ম- পালন্টাতেই আশ্রয় পায় তাঁরা প্রতিদিন ঠিক দস্তরমত, ঠিক সময়মত",sadhu,Book
চিরজীবনের পর স্বামীকে পাইয়,sadhu,Book
"সীতারাম বিষঞ্ন হইয়া বলিলেন, “সব গোল হইয়াছে",sadhu,Book
শত শত বার ধন্যবাদ,sadhu,Book
লড়াই যেখানে বাঁধল সেখানে ণিবকে যদি না জানি তবে সেখানকার সত্যকে জান,sadhu,Book
আমি নিজে হলেও তাই করতাম,cholito,Book
"তিনি বিজন বনে নগর বসাইতেছেন, মনোহর নগরকে বনে পরিণত করিতেছেন, কাহাকেও হাসাইতেছেন, কাহাকেও কাঁদাইতেছেন, কাহাকেও মনের আনন্দে-মনের সুখে রাখিতেছেন, মুহূর্ত সময় অতীতে আবার তদ্দিপরীত করিতেছেন; মাতঙ্গ- মস্তকেও পতঙ্গের দ্বারা পদাঘাত করাইতেছেন",sadhu,Book
বহির্বাটার অপেক্ষা অস্তঃপুরে সংবাদটা কিছু বাড়িয়া যাওয়াই রীতি,sadhu,Book
এগারো তারিখ বেলা তিনটায় আমার ফ্লাইট,cholito,Book
হজরত মাবিয়ার কথা যেরূপ শুনিলাম ইহাতে তাহার জীবনাশা অতি কমই বোধ হয়,sadhu,Book
সংগ্রহ করিয়া টোৌনহুল মীটিঙে দৌড়াদৌড়ি করিয়া মরিতে হয় না,sadhu,Book
"এতকাল ধরিয়া দেশে দেশে নগরে নগরে ভ্রমণ করিয়াছেন, যাহার চিন্তা অগ্নিস্বরূপ দিবারাত্র হৃদয় দাহ করিতেছিল, তাহার সাক্ষাংলাত হইবে",sadhu,Book
তুমি পৃথিবীর স্বভাব ধারণ করবে,cholito,Book
আমরাই অগ্রে গিয়া শত্রুপকে বাধা দিয়া আত্রমণ করি,sadhu,Book
তখন এক দিকে_এক কামান_আর এক দিকে শত শত মুসলমান সেনায় তুমুল সংগ্রাম বাধিয়া গেল,sadhu,Book
জয়ন্তীরও আশার অতিরিক্ত ফললাভ হইয়াছিল,sadhu,Book
"তবে আপনি যদি ভালো গোলাপের চারা পান, তাহলে আমাকে দিতে পারেন",cholito,Book
"শত্রুকে সময় দিলেই দশগুণ বলদান করা হয়, এ কথা কি আপনি ভুলিয়াছেন",sadhu,Book
রাধে তুমি আঁর বাহির হুইও না” ক,sadhu,Book
"কিন্ত আপনার প্রাণ গেলে আপনার পূত্র-কন্যা-পরিবার, হাসানের পরিবার, ইহাদের কি অবস্থা ঘটিবে, ভাবুন দেখি",sadhu,Book
"অন্ধকার নদীতীরে বেড়াতেছি ফিরে ফিরে, প্রকৃতির শান্তি ধীরে পশিছে জীবনে",sadhu,Book
কাজেই রাজকার্য্ের সঙ্গে রাজার সম্বন্ধ প্রায় ঘুটিয়া,sadhu,Book
বাংলাদেশে এই রিস্ক নেয়া যায় না,cholito,Book
সভাপতির অভিভাষণে সভায় কাধ্যতাঁলিকা 'অবলম্বন করিয়া আমি কোনো আলোচন,sadhu,Book
তরুণী-ডাক্তার আমাকে যে-লোকটি নিয়ে এসেছিল নোম রশিদ) তার দিকে কঠিন চোখে তাকালেন,cholito,Book
” মেহের-উন্নিসা আর .কিছু শুনিলেন না,sadhu,Book
"রাজার হাতে পড়িবে__কি জানি, রাজা যদি তোমার উপর ক্ুন্ধ হন",sadhu,Book
"আমি ওসি সাহেবের দিকে ঝুঁকে এসে বললাম, যে আব্দুর রহমান সাহেবের গায়ে ক্ষুর দিয়ে আমি টান দিয়েছি, তার সঙ্গে কি কথা বলতে পারি",cholito,Book
"আপনাকে হিব্খয়ীর স্বামী বলিয়া পরি- চিত করিয়া ইঙ্গিতে জানাইলাম যে, হিরগয়ীকে তোমার প্রতি অসতগ্রণয়াসস্ত",sadhu,Book
মনে হচ্ছে এ দেশের মেয়েদের কাজকর্ম বিশেষ নেই,cholito,Book
কৃতজ্ঞতার সহিত তাঁহার গুণানুবাদ করাই আমাদের কর্তব্য,sadhu,Book
করিয়া পরের বেলায় তাহাকে ভারি করিয়া তোলা কর্তব্যনীতির বিধান নহে,sadhu,Book
কোনো প্রকোষ্ঠে শয়ন নিদ্রাকালে খোলা প্রান্তরের সহিত তোমার নিদ্রাকক্ষের যোগ সাধিত হয়,cholito,Book
তার মানে হচ্ছে কিছুদিন পরপরই তার চাকরি নিয়ে সমস্যা হয়,cholito,Book
জাহিদ সাহেব নিজেও জ্র কুঞ্চিত করে দুই বার পড়লেন,cholito,Book
শালের ফুলে কি গন্ধ হয়,cholito,Book
"""যখন তোমার ভাইয়ের সহিত সাক্ষাৎ হয় নাই তখন ত আমি ঘোশিনীই ছিলাম",sadhu,Book
ছাদে আবার ঝুপঝুপ শব্দ হচ্ছে,cholito,Book
"নাউ কুম্ড়া, তরকারী হয়েছে, তাই বলে যাব যে, কাল গিয়ে যেন কেটে নিয়ে আসে",sadhu,Book
মতে এষং বংনর খুষ্টীয় গণন| -অনুযায়ী দেওয়া,sadhu,Book
সে বিনে পয়সায় আমাকে একটা গায়ে মাখা সাবান দিয়েছে,cholito,Book
বরধাত্রীদের দুটি গাড়িরও প্রভূত ক্ষতিসাধন করা হয়,cholito,Book
এখন তুমি আমার মহিষী হইয়া,sadhu,Book
এটা হচ্ছে রাইট টাইম,cholito,Book
চোখ চিকচিক করে উঠল,cholito,Book
"সবই ঠিক আছে, শুধু আমগাছ নেই",cholito,Book
"বিরহ বকুল আর বৃন্দাবন শুপাকার, সেগুলো চাপাই কা'র স্বন্ধে তাই ভাবি",sadhu,Book
"তখন পুত্রের প্রাণ হরণ করিবেন কি, নিজেই পুত্রের জন্য প্রাণ দিতে প্রস্তুত",sadhu,Book
অবশেষে দেখিতে দেখিতে আমরা বুঝিতে পারিলাম উপলক্ষ্যটুকুর অপেক্ষা ইহা,sadhu,Book
একগাদা ফুল কিনে তার বাড়িতে উপস্থিত হবো,cholito,Book
পাঁচ পেগ হুইস্কি আপনাকে কিছু করতে পেরেছে বলে মনে হচ্ছে না,cholito,Book
"কি ভাবে বলিয়াছিল, মোস্লেমকে বারবার জিজ্ঞাসা করিয়া তাহার আদি অন্ত তন্ন তন্ন রূপে শুনিবেন",sadhu,Book
আমি খুব খারাপ টাইপ একটা মেয়ে,cholito,Book
শুনতে পেলে পায়েল আঙুল নাড়ান,cholito,Book
সেই বিষাদ-বারিপ্রবাহ দর্শন করিয়া অনুতাপী মাবিয়া আরো অধিকতর দুঃখানলে দগ্ধীভূত হইতে লাগিলেন,sadhu,Book
আসিয়াছ ত অত কাদিতেছ কেন,sadhu,Book
"পুষ্টির অভাব ঘটিবার প্রধান কারণ, নানা নৃতন নূতন প্রণালীযোগে অন্ন বাহিবের দিকে প্রবাহিত হইয়",sadhu,Book
"আপনার বলা উচিত ছিল- এই কুত্তা, তুই খবরদার আমার স্ত্রীকে দেখতে যাবি না",cholito,Book
"দেখিলেন, পুরন্দর",sadhu,Book
চারটা হিপনল ফার্মেসীর কর্মচারীর সামনেই মুখে দিয়ে গিলে ফেললাম,cholito,Book
"খালা বললেন, সুপ্রভাত মানে",cholito,Book
একজন পান-খাওয়া মহিলা চোখ বড় বড় করে আমাকে দেখছেন,cholito,Book
"আমি যে তোমাদিগকে পাঠাইতেছি, তাহার নিদর্শন আমার এই অঙ্গুরী দিতেছি, সাবধানে রাখিয়ো",sadhu,Book
যখন পিতা বর্তমান ছিলেন_আমি ঠাহার অধীন ছিলাম_-তিনি যা,sadhu,Book
আমি আপনাকে আত্মসমপূ্ণ করিয়াছি,sadhu,Book
"এরা আগ্রহ করে আমার কথা শুনে, বিশ্বাসও করে",cholito,Book
"তোমার, গায়ে হীরা ুক্তা--তোমার কিছু নাই",sadhu,Book
সেই শাস্তি খ্যাতি- অথ্যাতির ছন্দৰের মধ্যে বিধবস্ত হয়,sadhu,Book
"সিগারেটে লম্বা টান দিয়ে বললাম, সামান্য পরিচয় আছে",cholito,Book
"তাই তো মানুষ তাকে ডাকছে, রুদ্র যত্তে দক্ষিণং ৬5 সুখং তেন মাং পাহি নিত্যম্__ ক্র, তোমার ষে প্রসন্ন মুখ, তার ছানা: আমাকে রক্ষা করে",sadhu,Book
_ জীবনের পথ দিনের প্রান্তে এসে নিশীথের পানে গহনে হয়েছে হার],sadhu,Book
আমার কিছুই হয় না,cholito,Book
"” ্াহ্মণ বলিল, “একগাছি মুক্তার বালা, কয়টি আশরফি, ছুইখানি পত্র” ্রশ্নকর্ধা বলিলেন, “আপনি এইখানে থাকুন",sadhu,Book
