sentence,label,source
"Aunt said, it can be understood when a very dear person calls",cholito,Book
,sadhu,Book
,sadhu,Book
"Like a crazy Lear, the mirror wanders, does the mirror catch the breath marks or not?",sadhu,Book
At the last moment the tender will arise,cholito,Book
Well listen to one of your funny stories I shared with many,cholito,Book
,sadhu,Book
I can go to the police and say that a girl is missing and is feared to be in the clutches of evil people,cholito,Book
You sit on the turna nishitha,cholito,Book
This haramzada will now say I will pay for Farida's treatment,cholito,Book
You did not get a son by wishing to God; I also did not dedicate my hearing point to God in my old age for profit,sadhu,Book
The boys are making faces,cholito,Book
Where does the word tyadarami come from?,cholito,Book
"Going towards Shivika, he was again touched by a different kind of material (the touch of a soft monster's body - felt the mother of the touch) sitting.",sadhu,Book
,cholito,Book
,cholito,Book
"Finding nowhere, he finally decided to meet at the previous meeting place and rescheduled",sadhu,Book
,sadhu,Book
As long as there is no germination from the seed,cholito,Book
Do not allow anyone to enter the Panchil,cholito,Book
Amani repeated & repeated a few words,sadhu,Book
,cholito,Book
Feel 0 &8 cranium,sadhu,Book
It is tempting to come in,cholito,Book
"Of course, I am not saying anything to anyone",cholito,Book
"Gangaram said, ""Yes, that is what happened, but why should I keep regrets in my heart?""",sadhu,Book
Sikkona Santa has been born in Lusta,sadhu,Book
"Tomorrow we go to a doctor, how?",cholito,Book
How was our conversation then?,cholito,Book
I sit next to your cousin without sleeping all night,cholito,Book
He gives the news that the girl is missing for two years in a simple voice,cholito,Book
"Yesterday evening Chanchal washed off the paint that had been given on this Amrakanan by a storm of mud, and started to paint it again.",sadhu,Book
,sadhu,Book
Man is the only animal willing to get into trouble,cholito,Book
I slept with the door and window closed because it was raining at night,cholito,Book
Could not be found,cholito,Book
They sleep comfortably in the bathtub at night,cholito,Book
The Headmaster of Sohagi High School was very surprised,cholito,Book
Navkumaar Bukhilen Se Ramani is forbidding speech,sadhu,Book
What reward do you want?,sadhu,Book
Otherwise it will not be good,sadhu,Book
,sadhu,Book
,cholito,Book
,cholito,Book
,cholito,Book
,cholito,Book
,cholito,Book
Mehre-Udnisa went to my childhood Kali Bardhaman and stayed with her for six days.,sadhu,Book
All his passions are now devoted to Dilip Kumar's activities,cholito,Book
Love is a very serious thing,cholito,Book
No one is happy to listen to your holy advice,sadhu,Book
,sadhu,Book
Fulfulya is having fun listening to the talk,cholito,Book
,cholito,Book
What is your friend's news?,sadhu,Book
,cholito,Book
,cholito,Book
Anything that is independent,sadhu,Book
,sadhu,Book
Chandra Soi began to see that it was about fifty,sadhu,Book
"Gangiram asked, “What's up",sadhu,Book
I forbade it,sadhu,Book
This is a very strange thing,sadhu,Book
Something happened today,cholito,Book
Goes to the Gir-Fakir,cholito,Book
,sadhu,Book
,cholito,Book
"He is your Lord--my Lord too, don't think that this shame is greater for you than for me",sadhu,Book
"The Pauline girl said with a mouth full of pickles, I will not sit",cholito,Book
The two heads are looking at the face of the tiger with the help of their eyes,sadhu,Book
"After some time, he returned to the meeting and greeted the gathering as per the national custom, saying, ""Bibi Saleha does not disagree with this; but she has one thing to say.""",sadhu,Book
No money required,cholito,Book
,cholito,Book
,cholito,Book
"Now the question is, which religion do I follow?",sadhu,Book
It goes well; Can be consulted if there is a backlog,sadhu,Book
waiting for death,cholito,Book
I intentionally added a bit more pitch to the sandal on the right foot to create a half inch heel,cholito,Book
,cholito,Book
,sadhu,Book
,cholito,Book
I will defeat the Moghul anyway,sadhu,Book
Bah Bat Muhume Mang Lawo Bapjan,sadhu,Book
"I humbly said, yes",cholito,Book
,cholito,Book
Still no harm in trying,cholito,Book
,sadhu,Book
"I took a deep breath and said, of course I can",cholito,Book
"The matter went through your mind, later in the bath when the dead man was at your feet, you remembered the temple scene.",cholito,Book
,cholito,Book
"The spectators climb the trees and sit like Hanuman somewhere-_like a langula-like kinching Biras;__ somewhere like a calf, like a kinching juice in the day-break.",sadhu,Book
May nine dates pass,cholito,Book
I am a lonely person,cholito,Book
They are not getting anything,cholito,Book
Tadni Chowk is the big Gulzar in the city,sadhu,Book
136 King Sintara did not speak,sadhu,Book
"Sitaram, who had risked everything to establish Hindsastajya, gave up kingship and went only to seek love.",sadhu,Book
,cholito,Book
The chicken is slaughtered as if the chicken is koram,cholito,Book
,sadhu,Book
Murla's words struck Gangaram like a thunderbolt,sadhu,Book
,cholito,Book
"Farzana took a long drag on the cigarette and said, ""Well, take it.""",cholito,Book
"For some reason, even if it rains that day, he will not stop",cholito,Book
,cholito,Book
"9905 Ch3% 4 Ma016 28, 007809 500251756 &096506 19 0220. When Kapanalkugula was busy with household chores on the eve of the junta, Lipi's grave bond was dislodged.",sadhu,Book
I don't really remember the river thing happening,cholito,Book
"I don't know, I will go with a boy",cholito,Book
,cholito,Book
Didn't fix the job,cholito,Book
Zaheer is not on your favorites list,cholito,Book
He's gone and done well,cholito,Book
"Thirteenth Flow Maymuna is out to achieve what purpose, -where is going, the readers will understand.",sadhu,Book
,sadhu,Book
,cholito,Book
So who do you want to call?,cholito,Book
"I said in an angry voice, I will not go",cholito,Book
I will give the answer to Saha” Chanchal,sadhu,Book
Asaduzzaman Noor Saheb met while buying bread in New Market one day,cholito,Book
,sadhu,Book
"This is not another poison, this diamond-crushed",sadhu,Book
I have to wait for another traffic jam,cholito,Book
How fate saw things,cholito,Book
You will be in your mess in the afternoon,cholito,Book
"Therefore, all sides can be saved if the villagers come together and improve the work in their own place with the help of all the tools that are possible to use.",sadhu,Book
I'm not into CDs,cholito,Book
"At the sight of this terrible incident, the army of Ajid was in great dismay",sadhu,Book
Why are you saying good?,cholito,Book
Rama could not understand it earlier,sadhu,Book
"Jubit walks on steps, wet bamboo indulges in the body---- Ghoubanlavanya seems to be taken away.",sadhu,Book
"Chaliya is in roti, so it is a big mouthful",sadhu,Book
Dead and alive sepoys are seen with deep-seated suffocation after the river-crushing punishment.,sadhu,Book
How was your Bei-Bayan?,cholito,Book
The baby will be weighed in front of you before delivery,cholito,Book
,cholito,Book
,sadhu,Book
,cholito,Book
I can't tell you the truth,cholito,Book
Very beautiful girls have different preferences,cholito,Book
,sadhu,Book
"In the beginning, he used to stop when he saw the shimul tree",cholito,Book
"He said, ""Maharajadhiraj.""",sadhu,Book
,cholito,Book
Please don't call me girly,cholito,Book
But there is no such thing as talent,sadhu,Book
It grew because of my nephew,cholito,Book
Don't listen to Ajid's words,sadhu,Book
Eating khichuri on the occasion of rain,cholito,Book
"Told you come, the gentleman applying nail polish said in an irritated voice, smile, don't move",cholito,Book
« I have come ten times with this,cholito,Book
It is God's decree that two heifers will die under your feet,cholito,Book
"What has happened before, but Zayda do not repeat Darparigraha to stay alive",sadhu,Book
"1293 Bangabe 17th Falgun (March, 1887) “Sitaram” was published in first volume, numbering 419 pages.",sadhu,Book
,sadhu,Book
"Even if there are no birds, there are crows",cholito,Book
But Ani is under the latter; What kind of stay,sadhu,Book
Yakub Ali is right in front of us,cholito,Book
This is why it is offensive,cholito,Book
Deshhit's name is Kariya,sadhu,Book
You will perform the lungarga of the blind namadi 5 tea Juglasuriya,sadhu,Book
,cholito,Book
"The reason for this is nothing else, that such an education has become firmly established in the character of these nations that all parties can obey the rules.",sadhu,Book
Hope that Mayabini will come to the place of restoration,sadhu,Book
,cholito,Book
,sadhu,Book
"I would take it today, they don't give the rest",cholito,Book
Zaheer's father still finished his meal quite simply,cholito,Book
Maria seemed to be inside the house,cholito,Book
,cholito,Book
Quiet curiosity in his eyes,cholito,Book
Moktar's bata is rolling down the street in a rush with a file,cholito,Book
,sadhu,Book
He walks with a stick because he is blind,cholito,Book
,sadhu,Book
"Anis doesn't like such extravagance, but she doesn't say anything",cholito,Book
"You sleep, I sit next to you",cholito,Book
Katha Varangiba's only friend is Marwan,sadhu,Book
"Not just a great man, but a great man",cholito,Book
I am your servant--I have brought all these words in mouth,sadhu,Book
You have nothing in terms of troops or money; Azid's troops will surely attack you today,sadhu,Book
Rinki was extremely happy,cholito,Book
"Innumerable bodies with arms and legs dismembered, drowned in the torrent, some half drowned and tumbled down the stream of blood.",sadhu,Book
Chanchalkumari saw darkness on all sides,sadhu,Book
Maniklal decided that the Rajput cavalry should hide somewhere on the way to Avant Delhi.,sadhu,Book
This king did not marry any Jodhpur princess,sadhu,Book
Ali Asghar is unable to go to the country,cholito,Book
"If the innocent are cursed, the king has no kingdom",sadhu,Book
Ask questions because they need to be asked,cholito,Book
Why does my wife only dream that I am lying in the sand?,cholito,Book
8” Hirayi continued to face down more and more,sadhu,Book
"Can you say these things in a united voice, going out in front of all these townspeople?",sadhu,Book
He heard my name,cholito,Book
I am not walking in the afternoon sun for no reason,cholito,Book
Gangaram was tied and beaten and taken to Kazi,sadhu,Book
He arranged Shatrin card for me,cholito,Book
"I completely ignored his eyes and looked at Badal and said, listen Badal, if you think that I have melted your throat with my great power, then you are living in a fool's paradise.",cholito,Book
,cholito,Book
"I asked to drop the defamation case, now the case has been settled",cholito,Book
I have no idea - people say,cholito,Book
"In fact, the person who has not been able to control the emotions of the heart to a sufficient extent in his actions and behavior is a hindrance to all actions.",sadhu,Book
"""I confess to the Begum that I have never cared",sadhu,Book
"Two spelling errors, however",cholito,Book
"The fuel cut is in the middle, it says no oil",cholito,Book
"The very next day, he revealed the dream description in the meeting and entrusted the throne and the kingdom to you",sadhu,Book
"He began to run around busily searching the mountains, forests, fields and fields.",sadhu,Book
He is looking with fascinated eyes,cholito,Book
,cholito,Book
The Master who is called the Master is coming,cholito,Book
Never once did he ask what the coke was for at 1:30 am,cholito,Book
,sadhu,Book
Mr. Himu I am now lying in bed with a bug inside my head,cholito,Book
He insists,sadhu,Book
,sadhu,Book
,cholito,Book
This is our Hindu religion,sadhu,Book
You did not come from Udaipur with the Rana's envoy,sadhu,Book
,cholito,Book
,cholito,Book
"Orkhya Orkhya Harambassja Abhi Manohar Gandhapraba, Khandhabari, Kunumdash are entertaining everywhere",sadhu,Book
,sadhu,Book
Leave the jokes to others,cholito,Book
"Anyway, you look at Tamannaah",cholito,Book
Saves Gangaram's life,sadhu,Book
,sadhu,Book
"In the conversation that was going on, only the reader heard the whole thing",sadhu,Book
Ajid's soul will never be able to bear it,sadhu,Book
"Aunt said in an angry voice, why are you talking ugly",cholito,Book
"Abdul Jabbar is guarding the national civilization with special vigilance, sitting next to the King in Karjo.",sadhu,Book
But no attempt should be made to kill,sadhu,Book
,sadhu,Book
Advertisement Sitaram is a historical novel,sadhu,Book
,cholito,Book
Fulfulia went to bake bread,cholito,Book
Tastha was freed in no time,sadhu,Book
His destiny is to be bound by Maya,cholito,Book
"Gradually, the more it grows, the more it becomes clear, not only that; Then Ambar is left, waves are six, Makar Kumtirandi lives",sadhu,Book
The Prime Minister of the country will leave the government house and go to the house of a relative very soon,cholito,Book
,cholito,Book
"A long time ago, Jorson was reading a word in an English translation of a work by the great poet Guyot; As far as I can remember, his thought is that the same power that blossoms into a rose in a garden is expressed in the human mind and words through poetry.",sadhu,Book
are you sick,cholito,Book
Indulged in looting,sadhu,Book
Lived in that shop,sadhu,Book
My aunt took me to see the rooftop bar,cholito,Book
"From time to time the sound of his chariot wheels was heard even in dreams, but none wished to believe that he was coming, lest their comfort should be disturbed.",sadhu,Book
But there was a shadow of long ago tears in his eyes,cholito,Book
Mr. Dum realized that he poured a lot of lux soap on Haramzada's body and still the smell did not hurt.,cholito,Book
"On this fake hotel pad, Imrul drew two ghosts",cholito,Book
He turned away,cholito,Book
"That joy is greater than punishment, that joy is greater than the taint of Bashi",sadhu,Book
Punishers saved the punishment,sadhu,Book
"Except for a few poems at the beginning of the book, all the remaining poems are classified into periods of composition.",sadhu,Book
"The hair is curled back and covered, I wish, oiled once.",sadhu,Book
"You seem to know me, I sat down",cholito,Book
"Nay, our field is broad and the heart of the country is narrow",sadhu,Book
"Today Maharaj Ejid Naveen took the scepter in his hands, today he has to bear a heavy burden of judgment.",sadhu,Book
"When I fill the car with oil, I calculate how much oil I have taken",cholito,Book
I don't blame him,cholito,Book
Imrul burst out laughing before I could reply,cholito,Book
I am in danger with a huge family,cholito,Book
,sadhu,Book
You are so engrossed in sexual lust that you have not worshiped me for so long listening to this virgin.,sadhu,Book
"Arefin said in a cool voice, are you trying to ridicule me?",cholito,Book
Because the key to open the door is not available,cholito,Book
I test your wife's character,sadhu,Book
"You said that you are a nun, you don't have a son",sadhu,Book
,sadhu,Book
Everyone is after money,cholito,Book
"Imrul said, I will do PP",cholito,Book
By winning the boycott anyway,sadhu,Book
Thick frame glasses may look too old for the eyes,cholito,Book
All the police came running,cholito,Book
are you really serious,cholito,Book
,cholito,Book
"Hasnebanu said, ""Look now.""",sadhu,Book
There he found Nirshalkumari's letter inside the secluded cottage,sadhu,Book
Maharaj dismissed Am-Darbar and went to Khosmahal along with Abdul Jabbar,sadhu,Book
"Then Swami also said to the nun, “You also come",sadhu,Book
"” Meanwhile, the night and morning news, the Kukkut group began to wake up the city of Kufa with seven voices.",sadhu,Book
"If you do not understand, I will not go with you",sadhu,Book
Everyone was dismayed at his desertion,sadhu,Book
"In Melim's mind, Bhiha's prowess became so irresistible that Lutfu Udgina would become a queen in due course.",sadhu,Book
He wants to sleep in the river,cholito,Book
A few others have been curious like me,cholito,Book
"Avant, now I have only Bangladesh in front of my eyes",sadhu,Book
It is not among young girls to show respect by standing up from sitting,cholito,Book
,cholito,Book
Rupa you are going to get married,cholito,Book
Rupa's father will surely call everyone and tell this incident,cholito,Book
Looking away from a distance,cholito,Book
I am the eldest,cholito,Book
You're not doing it right,cholito,Book
"In a shocked voice, it means well",cholito,Book
"A very terrible system, but there it is",cholito,Book
Only then will I understand,cholito,Book
"If I give money, I will eat and drink, not for this reason",cholito,Book
,sadhu,Book
I sleep with the door closed to avoid the trouble of the Improvised Viet,cholito,Book
"Yes, well, bring it",cholito,Book
Let's see what's on the forehead,sadhu,Book
Appendices are followed by conclusions,cholito,Book
But we have to say good to Maharaja - big is less in magnitude,sadhu,Book
,cholito,Book
Fulfulia you are a very lucky girl,cholito,Book
Living with such a sensitive girl will be difficult,cholito,Book
Take this sword of mine,sadhu,Book
"Balkkanal had no possession over the flute; Banjiechilem sheman-so, people did not gather on the road",sadhu,Book
"Will come around three, talk to him and then go",cholito,Book
The poor cars are in danger under the pressure of two uncompromising leaders,cholito,Book
Nishab-__quiet,sadhu,Book
"The day you pull away from your cover, he is conscious of separation",sadhu,Book
Human intelligence can be influenced,cholito,Book
"The answerer was saying,-_ ""That's right",sadhu,Book
Dhaka Mayor Hanif Saheb did Janata Manch,cholito,Book
Tried to contact you a lot,cholito,Book
Lutfu-unmina,sadhu,Book
"He knows where I'm going, so he's taking me first",cholito,Book
,sadhu,Book
,cholito,Book
Order the jailer that they are royal prisoners,sadhu,Book
Once I walk towards Sadarghat,cholito,Book
Here is what the water food system is,cholito,Book
The lady dug out the notebook from under the pillow,cholito,Book
,cholito,Book
"He walked very slowly, very softly",sadhu,Book
"The few who were left, on hearing the news of Mrikay's death and the arrival of Muslims, fled",sadhu,Book
Those two brothers are hiding in this city,sadhu,Book
Baba will be very happy if you come then,cholito,Book
"Now, if you see this life in the eyes of the Forat family, - go; If we come here in the future, we will have to stay to the limit of our vision",sadhu,Book
,cholito,Book
"The king is the protector of the people's wealth, life, dignity, nation",sadhu,Book
"Tired and tired, I went to sleep in Sohrawadi Udyan",cholito,Book
I have completely cleansed,sadhu,Book
"In the end, purification became impossible",sadhu,Book
You will try to tell without looking,cholito,Book
I explained my situation,cholito,Book
He quoted the Qur'an to prove that according to Islam he was obliged to marry first-born.,sadhu,Book
,sadhu,Book
", learned to cut hair from him",cholito,Book
Fupa is sipping a cup of coffee with a dry mouth,cholito,Book
” The two boys' bitter cries were nothing but stony hatred,sadhu,Book
I wanted to ask Roopa one thing - I think I should ask you,cholito,Book
,sadhu,Book
Autonomy will become,sadhu,Book
Jodhpuri said to Begum,sadhu,Book
,cholito,Book
"In the streets there is a feast: hundreds of garlands in the market, the smell of flowers from the flower-sellers, the smell of the citizens-dressed, the fragrance of the fresh roses, the sound of singing from house to house, the singing of multi-caste children, the loud voices of the citizens, sometimes the sweet smiles, the ornaments--all these combined, the shadow of beauty in hell. Sai has a strange kind of infatuation",sadhu,Book
,sadhu,Book
,sadhu,Book
,sadhu,Book
,cholito,Book
He began to cough,cholito,Book
I want to know everything in secret,sadhu,Book
"""Ejid said, ""Where is the freedom of the son",sadhu,Book
He has been taken to Suhrawardy,cholito,Book
"Gia, my voice",sadhu,Book
But there is little,cholito,Book
Forgive me for what happened,sadhu,Book
How long will it take to prepare Edpsan papers?,cholito,Book
I can't find the words,cholito,Book
Ankhi did not throw the plan away,cholito,Book
,cholito,Book
,sadhu,Book
"According to Mustad Khir, the official historian of Aurjajib; Masir, Persian original, 172 pages)",sadhu,Book
,cholito,Book
"Kaharo Part II-_Fifteenth Chapter 7 7 Arms, some are closed, some are bachch, some are Ushkis, some are deh vasiya.",sadhu,Book
,sadhu,Book
"When this battle was over, when the battlefield was silent, it was as if someone said from the well, ""Ppachia Aash"".",sadhu,Book
Handcuffed to you,cholito,Book
OC sir called me first,cholito,Book
"In the dark, he couldn't see where Mishael and Sitaram were",sadhu,Book
"As long as the Mughals entered the narrow path one by one, no one said anything",sadhu,Book
,sadhu,Book
Why are two extremely handsome boys crying in bed in the privacy of my house?,sadhu,Book
Gradually everyone started to come together,sadhu,Book
He is anxious to see his daughter's loving face at the time of death,cholito,Book
"Shar ka Aba has to do a dance of Jama Juri"" Ja Mak Ha Ha Bin Bani hugged Ranamadhiklal and said, ""Madiklal |",sadhu,Book
"You also know for sure, today you are not safe from the hands of barjak",sadhu,Book
Is there anything like that today?,cholito,Book
,cholito,Book
"Said, ""I have given this sign to all of them",sadhu,Book
"After a long time only said, “It is all the fault of my forehead",sadhu,Book
,cholito,Book
The bird is calling in the tree,cholito,Book
Can you understand your honey-hug by sleeping on a flower bed on a sweet night?,sadhu,Book
"Cannot even leave the prison, should not be dishonored in any way.",sadhu,Book
But there is a reason behind writing to you,cholito,Book
"I said, why did you come down from the second floor?",cholito,Book
We left Rupnagar on foot,sadhu,Book
Shamser Uddin stared with red eyes,cholito,Book
"What can I say - listen, Moghbazar Kazi office knows",cholito,Book
"Either, one's choice is bought by another",cholito,Book
The letter can be read while lying in bed,cholito,Book
", he said, find Himu Saheb from wherever he can",cholito,Book
"After nine years, another year passed",sadhu,Book
,sadhu,Book
"Only people come, freeze, move, rotate, return, mix again.",sadhu,Book
It is unbelievable that you will come to the hospital to see me,cholito,Book
But the years did not fly in a few,cholito,Book
You can charge hard neck,cholito,Book
"""Lashil from Nvedavignam on Navakumar's forehead",sadhu,Book
,cholito,Book
Esha sat facing me,cholito,Book
"I am not able to understand, Anji - tell me what is the good news.",sadhu,Book
,cholito,Book
"The mood of the king was like oil, the king did not answer his words",sadhu,Book
what is your mother's name,cholito,Book
Nothing seems to happen,cholito,Book
"You will not get more than these few days. You have given me a lot of advice [about fatherhood] in your letter, but excuse me if I say-- (paw) Bug, what a good job you did.",sadhu,Book
"You could tell them yourself, but you couldn't tell me",cholito,Book
Long live the bandit sir,sadhu,Book
,cholito,Book
Does he have no self respect,cholito,Book
"The king took a grape from it and said, ""Look who this grape is.""",sadhu,Book
Do you think so?,cholito,Book
,cholito,Book
"When the picture is finished, I will bring it to me",cholito,Book
Fever came from seeing the ghost,cholito,Book
The news has already come that Zayda is coming to Damascus with Maimuna,sadhu,Book
,sadhu,Book
My great uncle is a staunch atheist and a very good doctor,cholito,Book
,sadhu,Book
,cholito,Book
"They had a close relationship with this neighbor, he used to do many of the chores for his wife",sadhu,Book
"On Thursday, Big Fupa drinks",cholito,Book
There are some people who do not make eye contact while speaking,cholito,Book
Will Kuriveda not be successful in this life by swearing?,sadhu,Book
,sadhu,Book
,cholito,Book
He could not eat because of his son's problem,cholito,Book
"I asked, ""What kind of love is he?""",sadhu,Book
"If you do not regain consciousness, tear it to pieces",cholito,Book
And jumped over him and fell down,sadhu,Book
New for wife Sitaram,sadhu,Book
I wanted to know how you are,cholito,Book
They are looking for doctor engineers,cholito,Book
Mrs. Asma Haque's eyes began to water,cholito,Book
Thought I would follow these advices to the letter,cholito,Book
"Karma, and we are not the doers",sadhu,Book
,sadhu,Book
Tipa is giving out,sadhu,Book
Holding - is going to 1Nirlanka's body is decorated with ornaments,sadhu,Book
". He said, ""What does Tagore say to do now?""",sadhu,Book
Maybe there is a leak due to some other reason,cholito,Book
To match him in color - that is Ankarag,sadhu,Book
The kind of pure and holy love that exists between brothers and sisters has been there since the childhood of Kasem-Sathina.,sadhu,Book
,sadhu,Book
,sadhu,Book
,cholito,Book
Tell me the name of the cannabis,sadhu,Book
,cholito,Book
"I said, I can talk to you",cholito,Book
Always keeping them out of all our conversations,sadhu,Book
Let's darken the room first,cholito,Book
"Esha said, this is because the antenna wire is broken",cholito,Book
Let me explain one more thing,sadhu,Book
I don't even remember how many times he takes rebirth in the same body,sadhu,Book
Telling small lies will become a habit later,cholito,Book
My uncle also said that day,cholito,Book
The first time we talked was in the evening,cholito,Book
It is not supposed to be like this,cholito,Book
The driver immediately started the car,cholito,Book
"But I will die in the sacred burial ground of maternal grandfather, I will lie at his feet, this is my wish.",sadhu,Book
A north wind blows in,cholito,Book
Don't fool me about making money again,cholito,Book
But what about the one who gets love?,sadhu,Book
,sadhu,Book
"Or it could be any other month, but I remember winter because I was wearing an ocher sheet",cholito,Book
I will destroy you,sadhu,Book
"However, the case that they have prepared is a false case",cholito,Book
Sitaram taught this,sadhu,Book
I don't think so,cholito,Book
"What, will take me",cholito,Book
"Will smoke cigarettes, why don't we girls",cholito,Book
"Chapter 4 The old woman was very careful The old woman who was selling the picture, she was Friria Bari Adil",sadhu,Book
"Another thing is shy to say, but not without saying",sadhu,Book
Female lemmings have two cubs a year,cholito,Book
,cholito,Book
The cloud remained compressed,cholito,Book
He could not get it from outside only,sadhu,Book
Varnagandhgita is a strange language,sadhu,Book
All my arrangements here are easy with his help,sadhu,Book
,cholito,Book
"The princess's face is not closed--she is still a boy"" said the old woman taking the ashrafiti, ""what else is there to say, mother.",sadhu,Book
"I am a man alone, I cannot make a woman - these are strange arguments",cholito,Book
,cholito,Book
He has a love for being a new ball,sadhu,Book
Get up and get on the horse,sadhu,Book
Kapanal-Kugulan also started crying,sadhu,Book
Into one's own life this manifestation has been divined--that manifestation from the past into the unborn is the wind of love upon the sail of life.,sadhu,Book
"What is yours, what can you give",sadhu,Book
It is not right to speak in such a light manner,cholito,Book
"went. Later, he went to Sinhala again from there",sadhu,Book
Why did Sitaram go to Delhi?,sadhu,Book
The suffering of helpless people does not overwhelm me at all,cholito,Book
Do you know about my father?,cholito,Book
,sadhu,Book
It is religion that will make people cross the storm of this conflict and make them pass through this unhappiness and happiness in love.,sadhu,Book
"I stand on the road for a while and look at your promise - where have I come from, where am I going, which way is the world going?",sadhu,Book
,sadhu,Book
"Raising them, admitting them to school, doing homework, buying new clothes for Eid, a lot of trouble",cholito,Book
In Bangladesh law I get a telephone opportunity from Hajat,cholito,Book
You're trying to make fun of me,cholito,Book
Not at me or at his daughter,cholito,Book
,sadhu,Book
"Banddesh, absolutely invisible 1 Banumunal 3 18 Kapalkugul 1",sadhu,Book
,sadhu,Book
Don't try this on me,cholito,Book
There is no calendar where there was a calendar on the Swape wall,cholito,Book
"The energy that you have accumulated is great, God will not destroy it",sadhu,Book
Returning to my home while thinking of such high class,cholito,Book
Who is responsible now?,sadhu,Book
"Even then, the world is eternal, but does not give the happiness of assurance",sadhu,Book
He just said if Himu Bhaijaan comes to you then you will understand immediately,cholito,Book
,sadhu,Book
"He openly said, ""That mother, if you eat money.""",sadhu,Book
Basically no super important,sadhu,Book
There was no water in him,sadhu,Book
,sadhu,Book
"See Bapjan, tell me",sadhu,Book
of the world. No other ties,sadhu,Book
Allow me to exterminate the enemy,sadhu,Book
"Woe to the ripples, all the ripples in the world will be calm in a moment, the trembling soul will be depended on",sadhu,Book
", I coughed",cholito,Book
"Later, the whole army entered and slowly came to the rear",sadhu,Book
trying to understand me,cholito,Book
Suryadev showed his image to the people of Madinah in a thousand rays and also showed the flags marked by the Ajid and the dance decorations of the soldiers.,sadhu,Book
"You can kill them, but you can't kill them",sadhu,Book
"I heard a thumping sound, no matter how much I said hello hello no sound came from the other side",cholito,Book
Neelu desperately tries to free one of his hands,cholito,Book
"I know that when I surrender at your feet, I am Dharma: Your buffalo",sadhu,Book
The app is showing up all the time,sadhu,Book
So I will run the family - you stay in the family,sadhu,Book
"Before you hang up the phone, please say just one thing",cholito,Book
,sadhu,Book
I don't think I can live with this woman,cholito,Book
,cholito,Book
"He said in an embarrassed manner, there must be a problem",cholito,Book
,sadhu,Book
,cholito,Book
Did his speech seem unusual to you?,cholito,Book
"Animeshalochana used to look at the water of Gangaram, the continuous stream of water flowed through Chui Chacha.",sadhu,Book
"Who is the only mother who has been determined to draw everyone closer, to overcome disunity, to protect her, who has tirelessly circulated the eternal wisdom of her father in various forms and on various occasions in the hearts of each one of us, and has saved our hearts from being destroyed in the long night of subjugation -- with the help of giving her a little place at the edge of the school of the rich. Don't cry out loud",sadhu,Book
Can this body endure so much work?,sadhu,Book
"The gentleman was under a spell, he understood",cholito,Book
,sadhu,Book
Longevity has become rare,sadhu,Book
"Bro, I got up and disturbed a lot",cholito,Book
"If you can get up, you will only be ashamed of your tears",sadhu,Book
,sadhu,Book
Evening comes slowly behind the day,sadhu,Book
Everyone likes to look at themselves in the mirror,cholito,Book
"I put my hand on the tree and said, tree you are good",cholito,Book
I want the girl to be attracted to you by herself,cholito,Book
,sadhu,Book
Niral saw with amazement that one of his fingers had become a dancing finger again,sadhu,Book
,sadhu,Book
That is good for me,sadhu,Book
4. Emnt Govermept's pressure on the chest,sadhu,Book
will marry me,sadhu,Book
"If you don't have it, go back to Udaipur",sadhu,Book
That will be your progress,sadhu,Book
,cholito,Book
Perhaps he is afraid of the girl,cholito,Book
Talpti in the Bay of Bengal also went away,cholito,Book
"The image of the mirror is called a mirror image. In the mirror, you do not see yourself - you see the opposite person",cholito,Book
Eat vegetables and fruits daily,cholito,Book
Tell me how I can do this,sadhu,Book
You don't have to lecture me,cholito,Book
"Nevertheless, he said, ""But go to the horn.""",sadhu,Book
He is shy because of fear of disrespect,sadhu,Book
Got his address,cholito,Book
"""Mrigmayi said * no",sadhu,Book
Mubarak kept his eyes on the princes and started walking slowly,sadhu,Book
The manager didn't take the insult,cholito,Book
"He said, ""Where did you get this veil?""",sadhu,Book
"Abdul Wahab, the destroyer of the enemy with horse chakra on the battlefield, began to call the opponents at each chakra change.",sadhu,Book
"When I met, I would say, look at my hand",cholito,Book
"You don't care about the next benefit"" Hu Kapanalkugul",sadhu,Book
He was sitting inside your mosquito net,cholito,Book
,sadhu,Book
,cholito,Book
"Prakativadhu will seek honey, wear new clothes",sadhu,Book
"If there is courage, then Nanda's words are not needed in the movement",sadhu,Book
The foot of the microbus moved,cholito,Book
Expansion of the kingdom is my duty,sadhu,Book
,sadhu,Book
You may get more angry if you say,cholito,Book
"It has been insulted again and again by the Hindu Marhats, again by the Rajputs",sadhu,Book
Most of that dirt goes on people's feet,cholito,Book
"Sometimes he wakes up and says, there are flowers and fruits in the head",cholito,Book
"Maria said, I don't let anyone enter my room",cholito,Book
Now Jayanthi took a pledge,sadhu,Book
,cholito,Book
"It is not that if you give something, God's pull will fall",cholito,Book
"Almost immediately after that, Danhaani shuddered a second time",cholito,Book
"I have that ability, I don't have such hope",sadhu,Book
But he has a specialty,cholito,Book
,cholito,Book
People are shouting,cholito,Book
"Dia returned to Delhi, Hurghadas with Ajit and Rani reached Marwar (July 23).",sadhu,Book
His mother used to sell pictures in different countries,sadhu,Book
,cholito,Book
It doesn't look very nice either,cholito,Book
I was confused by his double smile,cholito,Book
,sadhu,Book
