sentence,type
আপনাকে তো টেলিফোনে পাওয়া সম্ভব না,cholito
"তখন ফকির বলিল, “আর বিলম্ব কেন",sadhu
"অকন্মা সন্মথে, বহু দূরে, একটা আলোক দেখিতে পাইলেন",sadhu
“আমার সঙ্গে জোছনা দেখতে জঙ্গলে যাবি,cholito
"লোকের সঙ্গ বিরক্তি এলে নাস্কভমিকা ৩, উদাসীন ভাব আাসিড ফস-৩, খুন করার",cholito
তাহার মনে কী কোন চিন্তা নাই,sadhu
"আমি প্রায় দৌড়ে গলির মুখে গিয়ে বললাম, ভাইজান, আপনাদের সঙ্গে আবার",cholito
সন্ন্যাসীরা কখনো হাল ছাড়িয়া থামিত না।,sadhu
আমি ভবঘুরে,cholito
কাউকে আনতে হবে না,cholito
মেয়েটার নাম কী,cholito
নার্ভ শান্ত হচ্ছে বলে মনে হচ্ছে না,cholito
তুমি যেখানে থাক সেখানে,cholito
"এই চিরকুটটা কোড ভাষায় লেখা, কিশোর এখনই ডিকোড করে ফেলবে।",cholito
আমাদের দেশহিতের জাহাজটাকে পুবের মুখে হুছু করিনা ছুটাইয়া চলিল অবশেষে যেধানে আসিয়া তীর পাইঞজ,sadhu
"বিকাঁশ হইয়াছিল ; এমনই নাঁলারন্ব, কাপিয্লাছিল ; এমনই মস্তক হেলিয়াছিল",sadhu
ইউনিভার্সিটি খোলা না,cholito
ছেলেই জানে | তুমি তাদের এক জন কারো কাছ থেকে শুনেছ_ ঠিক না,cholito
আমার নাম মুরগি হিমু কিংবা “সুইডেন,cholito
"খহিয়৷ এতদিন মানুষ হইয়াছিলাম, তাহ",sadhu
সত্যবাদিতার চর্চা করা উচিত।,sadhu
"মুসলেম বিব্রত ভঙ্গিতে বলল, ভাইজান বৃষ্টিতে গোসলের সময় ফুলের মালা কি",cholito
আপনার জবানবন্দি,cholito
অভ্যাসের যোগ জন্মে,sadhu
"আমি সঙ্গে সঙ্গে বললাম, খুব ভাল আছি বাবা",cholito
"” চন্রচ্ড় বলিলেন, “দূর মূর্খ",sadhu
আজকের রাতটা খুব সুন্দর।,cholito
"আমি সিগারেট ধরাতে ধরাতে বললাম,",cholito
দু'হাতেও তাকে ঠিক জড়িয়ে ধরা গেল না,cholito
আর প্রাণের আশা কী,sadhu
” এই বলিয়াই আলী আকবর পুনরায় অস্বে আরোহণপূর্বক সমরক্ষেত্রে উপস্থিত হইয়া যুদ্ধ আরন্ত করিলেন,sadhu
আমার প্রাণের জন্য আমি ভয় করি না,sadhu
সীমানার কাঁটাতার পেরিয়ে আসা আর্তনাদ বাতাসে ভারী হয়ে আছে।,cholito
কিন্তু সত্তরের কোঠায় পড়লে আর ওজর চলে ন,sadhu
"তোমাকে ভিক্ষা দিই, আমি তাহার যোগ্য নহি",sadhu
আমি এদের সঙ্গে,cholito
রচনাঁটি “আমার ধর্স' নামে সবুজ পাত্রে (আখ্িন-কাতিক ১৩২৪) প্রকাঁণিত হইয়াছিল,sadhu
"তাঁর পর মৃঘৃতর স্বরে মবারক বলিল, ""কিছু চাই কি",sadhu
জ্বলুনি কমে না,cholito
ইয়াকুব সাহেব আপনার কর্মতৎপরতা দেখে নিশ্চয়ই খুব খুশি হলেন,cholito
"এজিদ রাজ্যের প্রয়াসী নহেন, সৈন্যসামন্ত এবং রাজমুকুটেরও প্রত্যাশী নহেন, রাজসিংহাসনের আকাগ্ীও নহেন",sadhu
চেনাচেনি বাদ দিয়ে আরো,cholito
"বাদল কয়েকবারই বলল, ভীষণ হালকা লাগছে | মনে হচ্ছে বাতাসে উড়ে",cholito
“আপনি নিশ্চয়ই দাবি করেন না৷ যে আপনার আধ্যাত্মিক ক্ষমতা দিয়ে মেয়েকে,cholito
বিস্তর শুনিয়াছি,sadhu
ব্যাটার চোখের চাউনি ভাল না,cholito
"“ওমা, এতক্ষণ কি বললাম - রাতে ঘুম না হওয়ার ব্যাপারটা",cholito
মিছিলের সঙ্গে থাকায় একটা সুবিধা হচ্ছে,cholito
"ভাই, আপনার কাগুকারখানা কিছুই বুঝতে পারছি না",cholito
"” মায়মুনা কহিল, “খাদ্যসামগ্রীর সহিত মিশাইয়া দিতে পারিলেই হইল",sadhu
"আমি আপনাকে যেখানে লইয়া যাইব, সেইখানে এখনই যাইতে পারিবেন",sadhu
জনঞচলী বড় ক্ষু্র হইল | প্রাচীন কবিরাজটি বড় বিজ্ঞ,sadhu
দবির খা কখনো হিমু বলেন না,cholito
যদি আশাহীন মানুষের মনে আশা না জাগায় কে জাগাবে,cholito
কোনো কারণ নেই-__ তিনি তার থানা হাজতে আমাকে এক সপ্তাহের মতো আটকে,cholito
“পলিটিক্স নিয়ে সবাই আলোচনা করছি __ আমাদের রাজনৈতিক সচেতনতা বৃদ্ধি,cholito
"এই প্রেমাবি ভাব সর্বদা কথায় বাক্ত হইত লা, কিন্ত নবকুমাঁর কপালকুশুলাকে দেখিলেই যেরূপ) প্মঅললোচনে তাঁহার প্রতি অনিমিকূ চাহিয়া খাঁকিতেন, তাঁহাঁতেই প্রকাশ পাঁইত ; যেরূপ “নিষ্পুয়ৌজনে, প্রয়ৌজন কল্পনা করিয়া কপাঁনকুগুলার কাঁছে আঁমিতেন, তাহাতে প্রকাশ পাঁইত; যেরূপ বিনা এলঙ্গে অবরোধে",sadhu
"ইহার মধ্যে অর্ম আবার “বেশির ভাগ কথা মানুচী হইতে লইয়াছি” (72264. 777%,2016, ৪৫. ৫0৫ 180%, 0. 169) বলিয়া স্বীকার করিয়াছেন",sadhu
"আপনার এত বড় ক্ষতি করল তার পরেও সে যখন মিডল ইষ্ট থেকে ফিরবে,",cholito
"বড় একটা গাড়ির দরজা খুলতে খুলতে বললেন, আসুন, ভেতরে আসুন",cholito
"বুঝিয়াছিলাম কি না৷ জানি না-_ কিন্ত তাহাতে এই কথা৷ ছিল যে, এই বিশ্বকে গ্রহণ করিয়া, এই সংসারকে বিশ্বাস করিয়া, এই প্রত্যক্ষকে শ্রদ্ধী৷ করিয়া",sadhu
শ্রী বাচিয়া আছে,sadhu
রানু যেন তৈরি হয়েইছিল,cholito
শুক্রবার কি আপনার কাজকর্ম আছে,cholito
শেকোকে বধ করিয়া তাহার ছুইট| কবিল,sadhu
"স্থির কর ছুংসাধ্য, অন্ধকাঁরবশতঃ কাঁাকেদৃ্টিপথবন্তর্শ করিতে পারি না| এজন্দা বাঁক্য শব্দ লক্ষ্য করিয়",sadhu
তখন তিনি সসৈম্তে মহম্মদণপুর যাত্রা করিবার জন্য প্রস্থত হইতে লাগিলেন,sadhu
রাত প্রায় দুটা __ কারো জেগে থাকার কথা না,cholito
হবে সিনেমার নায়িকা,cholito
তেইশ বছর এমন একজন মহিলার সঙ্গে কাটালাম যাকে আমি সহ্যই,cholito
"পর এক জন কছ্িভেছে, « আমার অভীউ মৃত্যু, ইহাঁতে তোমার অভিমত না",sadhu
জ্বি না জানে না,cholito
পালিয়ে যাই না,cholito
"উদ্বিগ্ন স্বরে বললেন, ‘এখন কেমন অবস্থা",cholito
আমি হতদরিদ্র মানুষ,cholito
"তখন কি হইবে, কে বলিতে পারে",sadhu
মেয়েটার চুল সুন্দর না,cholito
“আমার স্ত্রীর একটা ব্যাপারে আপনার কাছে এসেছি,cholito
বৎস তুমি কী জানতে চাও,cholito
"রূপা গুণল এবং অবাক হয়ে বলল, কী করে হলো",cholito
আমি ওষুধ খাই নাই,sadhu
চেনেন না,cholito
"এই সময়ে টাদ শাহ নামে এক জন মুসলমান ফকির, সীতারামের সভায় যাতায়াত আরম্ভ করিল",sadhu
আমাকে যদি চিঠিটা লিখে না,cholito
"তিনি প্রতুত্তর করিলেন, « তাহাই হউন ন1 কেন",sadhu
জোর করে আমাকে কবিতা শোনায় |,cholito
"মেঘের আড়ালে সূর্য হাসে, আর দুঃখের আড়ালে সুখ।",cholito
আমি প্রতিদিন দুপুরের খাবারের সময় স্কুলের ক্যান্টিনে গিয়ে বন্ধুদের সাথে খাই।,cholito
তবে আমি কোনোটাই নেব না,cholito
"কোন বিষয়ে অনৈক্য, কোন বিষয়ে বাধা কিংবা কোন কথার প্রসঙ্গে অযথা উত্তর না করিলে কী প্রকারে বিবাদে প্রবৃত্ত হওয়া যায়; এই বিবেচনা করিয়া সকলেই যুদ্ধের অপেক্ষায় বিবাদের সূচনার প্রতীক্ষা করিয়া রহিয়াছেন",sadhu
"এই অবসরে মাণিকলাল বিস্মিত রানির নিকট উফ হই রাম করলেন, রাণা জিজ্ঞাসা করিলেন, “কি এ কা মাণিকলাল",sadhu
খালা এন্সিতেই উত্তেজিত থাকেন আজ তার উত্তেজনা সীমাহীন,cholito
"“ফালতু কথা বলিস না তো হিমু, মহাত্মা গান্ধীকে আমি ম্যানেজার হিসেবে পাব",cholito
ওবু একেবারে খাষবার আগে ৮লার ঝৌঁকে অতীতকালের খানিকট,sadhu
মোস্লেমের পুত্রদ্বয় ঘোষণা প্রচারের পূর্বেই এক ভদ্রলোকের বাটীতে আশ্রয় গ্রহণ করিয়াছেন,sadhu
"শুকতারার অন্তর্ধান, উবার আগমন ও প্রস্থান; দেখিতে দেখিতে সূর্যদেবের অধিষ্ঠান",sadhu
নানান কিসিমের অভাবী মানুষ এ জায়গায়,cholito
"আমি বললাম, এর নাম ইমরুল",cholito
বারান্দাতেই বসে থাকে | একা-একা ঘরে বসে থাকতে ভালো লাগে না,cholito
শরৎ্প্রুতির আনন্দে যৌগ দেবার জন্যে উত্সব করতে বেরিয়েছে,sadhu
তুমি পিতৃহীন; তোমার মাতার তুমিই একমাত্র সন্তান; তোমায় এই ভয়ানক শত্রুদল মধ্যে কোন্‌ প্রাণে পাঠাইব,sadhu
"” চারি দিকে ছুলজ্ঘয পর্বতমালার প্রাচীর, রাজপুতেরা সকলেই বীরপুরুষ, এবং রাজসিংহ হিন্দুবীরচূড়ামণি",sadhu
অপরিচিত কেউ কেমন আছেন বললে আমরা জবাব দেই না,cholito
"দেখে অতি মিষ্ট গলায় বললেন, কেমন আছিস রে হিমু",cholito
তার ঘুম ভাঙাবার জন্য আমি শব্দ,cholito
"আমি বললাম, বুঝলে কী করে হাদি",cholito
আমরা চেষ্টা করিলে আজ সন্ধ্যার পর পৌছিতে পারি,sadhu
“এখনো পাকেনি,cholito
কিন্তু তাহাতে একটা ভারী গোলযোগ উপস্থিত হইল,sadhu
“দুধকলা দিয়ে আমি তো দেখি কালসাপ পুষেছি,cholito
সভ্য সমাজে আজগুবি কিছু করা যায় না,cholito
এমন সুযোগ কি আর হইবে,sadhu
জানি আপনি কিছু মনে করেন নাই,cholito
"কিন্তু এ মন্দিরে এ প্রতিমা স্থাপনে যে রমীই একা ব্রতী, এমন নহে",sadhu
"তুমি পান, ভালোবাসো, প্রেমে হও বলী-_- চেয়ো না তাহারে",sadhu
খরচ-টরচ দিয়ে হাতে ক্যাশ ছিল দুশ দশ টাকা,cholito
কিন্তু আমাকে না চিনিলে ছাড়িয়া দিবে না,sadhu
"'রেগে রেগে কথা বলছ কেন, রুপা",cholito
আমি সীতারাম রায়,sadhu
বিদ্যালয়ের নিয়মাবলী কঠোরভাবে পালন করা আবশ্যক।,sadhu
""" « আমি এতকাল হিন্দুদিগের দেবমূর্তির মত ছিলাম",sadhu
"৷ তবুতোরে ভালোবাসি, পারি নে ভূলিতে অয়ি মায়াবিনী",sadhu
"আমি বললাম, “আচ্ছা",cholito
কিন্তু মানিনী চারুমতী কুলপুরোহিতের হাত দিয়া,sadhu
রানু কী বলবে ভেবে পেল না,cholito
"চিনতে পারছেন, তাহলে তার মুখের উপর না বলা যায় না",cholito
রাগ না করলে এই চার টাকা ফেরত দিতে আসতে না,cholito
“আমি স্বপ্ন খুব কম দেখি,cholito
হাজত তো৷ পালিয়ে যাচ্ছে না,cholito
আমি আমার সময়টা তিন ভাগে ভাগ করলাম,cholito
ঢাকা শহরে সুন্দর দিঘি আছে না,cholito
করলাম |,cholito
"তুমি আজ প্রথম আমাকে চাচা *শ], [91 6661105 11011001-60.""",cholito
ক্রমে ক্রমে দুইটি তিনটি করিয়া একত্র হইলেন,sadhu
রক্ত দেখতে না,cholito
ডাগর আঁখি যদি দিয়েছিল তবে আমার পানে কেন পড়িল না...,cholito
রূপনগরেরও রাজা ছিল,sadhu
"যত দিন রাক্ষদী জেব-উদ্লিস৷ আর ডাকিনী উদিপুরী বাঁচিবে, তত দিন মে ভরসা করি না",sadhu
"আসতেই হবে, না এলে আমি খুব রাগ করব",cholito
"হুইতে প্রভ্যাগনন করেন, তখন মোগল পাঠানের যুদ্ধ আরম্ভ হইয়াছে",sadhu
খালা হাসি মুখে বললেন- তোকে বুদ্ধিমান ছেলে বলে,cholito
বছরের ছেলেটি সকাল ন'’টায় বিনা নোটিসে মারা গেছে,cholito
১৫ই জুলাই আওরংজীব দিল্লীর কোতোয়ালের অধীনে বাদশাহী গার্ড সৈম্তদল পাঠাইয়া অজিত ও রাণীদের বন্দী করিবার চেষ্টা করিলেন,sadhu
"মানুষের মন বড় বিচিত্র, যা পায় তার কদর করে না।",cholito
আপনার কোন্টা সত্যি কোন্টা মিথ্যা কে জানে,cholito
নিঃসনেহই দেশবৎসল লেকের,sadhu
"রাজা মনে মনে কহিলেন, “অনেক পাপ করিয়াছি",sadhu
"আমি হাই তুলতে তুলতে বললাম, “চলুন চা খাবার পর আপনাকে থানায় দিয়ে",cholito
"আজকের দিনটা খুব সুন্দর, চারদিকে ফুল ফুটে আছে এবং পাখিরা গান গাইছে।",cholito
পচন ৫৮িত £৮ত চর 15২৮ বিগত গিক্টি তা | উস্তাা £৮৮ ৮১০৮৮০৮ এগ দ্ধ উপহস,sadhu
"আমি ইতস্তত করে বললাম,",cholito
করিবেন যে মেহের-উন্নিস আমার কথা ফি বলিল ই তখন আঁমি কি উত্তর করিব,sadhu
অশ্বের সন্ধানে গেল,sadhu
তোমার প্রতীক্ষা সফল হোক।,cholito
"টেলিফোন নামিয়ে রাখি নি তো, হঠাৎ লাইন কেটে গেল",cholito
"তার পর গঞ্লারাম মনে করিলেন, “এটাকে এইখানে মারিয়া ফেলিয়",sadhu
"জেব-উন্নিসা ভিতর হইতে জিজ্ঞাসা করিল, “কে গায়",sadhu
প্রকৃত বন্ধু দুঃসময়ে পাশে থাকে।,sadhu
"1//////. 3230০15. 0011 হোসেনের অশ্ব শ্বেতবর্ণ, শরীরও শ্বেতবসনে আবৃত",sadhu
শ্রমই সফলতার একমাত্র সোপান।,sadhu
আল্লাহপাকের কাছে আপনাদের সুখ কামনা করি,cholito
কারণে হয়তো ভস্ম হলেন না |,cholito
"“রানু, তুমি যদি এ লোকটির কোনো ঠিকানা কোনোভাবে এনে দিতে পার,",cholito
"বলিয়াছি, ভাঙ্লবাস",sadhu
"আমি এক ছুটির দিনে মজিদকে বললাম, তুই চিড়িয়াখানা থেকে ঘুরে আয়",cholito
"আমার হাতে | আমি ড্রাইভারের দিকে তাকিয়ে শীতল গলায় বললাম, এই ব্যাটা",cholito
"বললেন, ‘আপনি বিশ্রামটিশ্রাম করেন | আমার জন্যে ব্যস্ত হবেন AT | আমি রানুর",cholito
সে কোথায় কেউ বলতে পারল না,cholito
নহিলে এখানে রাখিতে পারিবে নাগ ্রাক্মণ ইতস্তত; করিতে লাগিলেন,sadhu
আমি তোমার সঙ্গে যাবো।,cholito
খেতে পারবি না,cholito
মানিব্যাগ তো আর ফুল না যে পড়ে থাকবে আর কুড়িয়ে,cholito
সেই দিন এশার ওয়াক্তে ওদের বাড়িতে ডাকাত পড়েছিল,cholito
". নাহ্‌, তবে তলপেটের দিকে একটা চাপা ব্যথা আছে",cholito
আমি হইলাম না চাওইন্যা,cholito
” এইরূপে দৃঢসঙ্কল্প হইয়া হাসান আপন প্রধান মিত্র আব্বাস ও কতিপয় এয়ার সমভিব্যাহারে মদিনার নিকটস্থ মুসাল নগরে গমন করিলেন,sadhu
জেলখানা থেকে,cholito
টেলিফোন নাম্বার নিয়ে যা- আ্যাপয়েন্টমেন্ট করে,cholito
অনেকে পরকে ফাকি দিয়া ধনী হইয়াছে এমন দৃষ্টান্ত একেবারে দেখা যায় না তাহা নহে,sadhu
দেখতে এলে খারাপ লাগবে না,cholito
হইয়া বাহির হইয়া গিয়াছিল,sadhu
"রাজকুনারী তাহাকে প্রণাম করিয়া, বিদায় করিলেন",sadhu
আমাকে গ্রেফতার করেছেন মোহম্মদপুর থানার সেকেন্ড অফিসার,cholito
‘সেটা ঠিক না নীলু,cholito
"বাবা বললেন, তোতা খুব সহজে কথা",cholito
স্কুল-কলেজগুলো এখন ঘরছাড়া মানুষের আশ্রয়কেন্দ্রে পরিণত হয়েছে।,cholito
সমাজসেবায় নিয়োজিত ব্যক্তিরাই সত্যিকার মানুষ হইয়া থাকেন।,sadhu
যাইবে তাহাই ব] কি প্রকারে ভুলিব,sadhu
কৃশকায়া তীরতলে ধীরগতি অলস লীলায় | স্বদেশ পুরুব হতে বাম্ু হে আসে দূর স্বজনের যেন বিরহের শ্বাস,sadhu
আত্মীয়-স্বজনের প্রতি যত্নবান হওয়া কর্তব্য।,sadhu
"আমি স্ুরূপা হই, কুরূপা হই, আমার জন্য যে বিবাদ বাধিবার, তাহা ত বাধিয়াছে",sadhu
"আপনি আমাকে চিনতে পেরেছেন, কাজেই পূর্বচুক্তি অনুযায়ী নামিয়ে দিচ্ইি",cholito
উড়িষাঁর ইসন্য নাঁমাদিগের হস্তগত থাক,sadhu
আমি কোকের বোতলের চা সবটা শেষ করলাম,cholito
মহাকীলের হাতে আমর] যত বেশি দিব ততই বেশি মে লইবে ইহ,sadhu
"বলিল, “তাতেই বা কি",sadhu
গ্রন্থপরিশেষে মুদ্রিত হইল,sadhu
“এটা কি তোর অরিজিনাল আইডিয়া,cholito
তুমি কি তোমার কাজ শেষ করেছ?,cholito
বলেই আপনাকে জানালাম,cholito
সবাই কি আর সফল হয়? ব্যর্থতাও এক ধরনের অভিজ্ঞতা।,cholito
তোমার চোখে যে মায়া আছে তা অন্য কোথাও নেই।,cholito
"গঙ্গারামকে বলিল, “আবার আসিবে 1” গা",sadhu
“কিছু চাচ্ছি না,cholito
আমার ভক্তিকে বিভক্ত কৰি মাই,sadhu
অত্যন্ত সমারোহ-_অত্যন্ত গোলযোগ,sadhu
"বলিলেন, “এখানে পড়িয়া মার খাইব কেন",sadhu
ময়ুরাক্ষী নদীকে একবারই আমি স্বপ্নে দেখই,cholito
"ভাল কথা, আপনার ঠিকানা বলুন",cholito
"যদি ইন্দরিয়গণ তোমার বশ্া নয়, তবে তোমার স্বামিসেবা",sadhu
. চোরের শুলই ব্যবস্থা,sadhu
“আপনার প্রাইভেট কথা৷ শেষ হয়েছে মজনু মিয়া,cholito
"কোমল গলায় বলল, বাবা, হিমু",cholito
আজকের রোদটা একটু বেশিই কড়া।,cholito
“আমাদের মেসে এক ভদ্রলোক থাকেন তার নাম জয়নাল,cholito
"সারাটা পথ নীলু চুপ করে রইল | এক বার সে বলল, “কী ব্যাপার, এত চুপচাপ",cholito
ভুল রেখে দেওয়া নিজের প্রতি এবং অন্তরের প্রতি অন্ায় আঁচরণ কর1,sadhu
তুমি কেন আমার ব্যক্তিগত ব্যাপারে হস্তক্ষেপ করো?,cholito
"আমি তোমার সাথে ভ্রমণে যেতে চাই, কারণ নতুন জায়গা দেখা আমার খুব পছন্দ।",cholito
"শুনিতে শুনিতে, সেই পৃথক্‌ আসনে বসিয়াও রাজার বড় বিপদ্‌ হইল",sadhu
"যার দুই-তিনটি স্ত্রী, তার প্রাণবধ করিতে কতক্ষণ লাগে",sadhu
তাকে প্রতিমাসে কেন টাকা পাঠাতে হয় তা মজিদ কখনে৷ বলেনি,cholito
তাই আমার লেখার মধ্যে বাহুল্য এবং বর্জনীয় জিনিস ভূরি ভূরি আছে তাতে সন্দেহ নেই,sadhu
"শিক্ষার্থীরা তারুণ্যের শক্তি নিয়ে সোচ্চার হচ্ছে, যা সরকারকে নড়াচড়া করতে বাধ্য করছে। ⚡",cholito
কেহ কাহাকেও সান্তনা করিতে সক্ষম হইল না,sadhu
আমরাও বিষাদ-সিন্ধুর তটে আসিলাম; এজিদ্‌ এক্ষণে স্বাধীন রাজ্যের রাজা,sadhu
উঠলেন না,cholito
বিয়েতে সাক্ষী লাগবে না,cholito
শনিবারের আগে মনিঅর্ডার করা যাবে না,cholito
কৃত্রিম বুদ্ধিমত্তা ব্যবহার করে ডাক্তাররা রোগ নির্ণয় করতে পারেন।,cholito
"“হায় মদিনাবাসী"" বলে চমৎকার টান দিচ্ছিল",cholito
"” বালকদ্বয় সভয়ে উত্তর করিল, “আমরা হজরত মোস্লেমের পুত্র",sadhu
"জিতু ফিরে এসে জানাল, এখনও আসে নি",cholito
"বন্দেআলি ফৌজদারের সঙ্গে সাক্ষাৎ করিয়া আসিয়াছে, স্বৃতরাং একটু উচু মেজাজে ছিল",sadhu
সকালে মোবাইল ফোনের নীল আলো বেশি দেখা চোখের জন্য ক্ষতিকর হতে পারে।,cholito
হাসিটুকু আর পড়ে ন1 তো ধরা,sadhu
আমি নিজের সম্বন্ধে একটা কথা কবুল করিতে চাই,sadhu
মবারক তাহাকে মারিতে গেলেন,sadhu
"আমি লাজুক গলায় বললাম, নদীটা খুব সুন্দর |",cholito
অবশ্যই চলে যাবে,cholito
৮ নবকুমার পর্ষাবেক্ষণ করিয়,sadhu
নির্মল শিবিকারোহণে দাস দাসী সঙ্গে লইয়া রাণার অন্তঃগুরাভিমুখে চলিতেছেন,sadhu
"আমি আনন্দিত গলায় বললাম, “আশা কি আমার প্রেমে পড়েছে খালা",cholito
বেশি ভাবতে হবে না,cholito
জায়েদা আমাদের পরামর্শ মত হাসানকে বিষপান করাইয়াছে,sadhu
ওসি সাহেব তার দিকে তাকিয়ে বললেন- “এই,cholito
সে সকল কথার বিচারে কোন প্রয়োজন নাই,sadhu
"ফেলিয়া যায় নাই-_বোধ হইল যেন, ইচ্ছাপূর্ববক রাখিয়",sadhu
“জেলখানা থেকে টেলিফোন করতে দেয়,cholito
দ্িন গেলে জোটে এবং দিনের সঙ্গে ইহার ক্ষয় হয়,sadhu
সিগারেট দিয়েছিলেন,cholito
'াধনা' প্রথম প্রকাশিত সেই প্রবন্ধ ভাহার 'আধুনিক-সাহিত্য পুস্তকে কিছু পরিবঞ্জিত হইয়া সুজিত হইয়াছে,sadhu
"শুধু একটা কাজ করুন, আমকে নামিয়ে দিয়ে যান- এসেছি",cholito
বন্দুক দিয়ে আজ তোকে আমি গুলি করে,cholito
এই দুগ্ধপোষ্য বালকের প্রাণনাশের উপক্রম হইল,sadhu
"তুলিয়া মাণিকলালকে বলিলেন, “মাণিকলাল, এ পত্রের কথা তুমি ছাড়া আর কে জানে 1”, মাণিক",sadhu
অনন্তের একটুখানিমাত্র আমর,sadhu
"যতক্ষণ এই কথোপকথন হইতেছিল, ততক্ষণ ভয়স্তীর হাতে ছুইটা ত্রিশূল ছিল",sadhu
ছিচকীদুনি চলবে না,cholito
বিদ্যার্জনের মাধ্যমে মানুষ আত্মবিকাশ সাধন করিতে সক্ষম হয়।,sadhu
প্রতিপত্িলাভের জন্য নিজের সমাজের দিকে তাকাইতেন,sadhu
তার কী নাম,cholito
ইনাকে মানিয়েছে,cholito
প্রথমে কথো- পকথন কিছুই বুঝিতে প্রারিলেন না,sadhu
আপনি এখানে অপেক্ষা করবেন,cholito
"আর ঘোড়া নাই যে, তোমায় দিই",sadhu
প্রকৃতির রহস্য অসীম।,sadhu
নানা প্রকার সন্দেহ ও চিন্তায় হাসনেবানু একেবারে বিশ্বলপ্রায় হইয়াছেন,sadhu
নিজের প্রতি আত্মবিশ্বাসী হওয়াটাই হলো সাফল্যের মূল।,cholito
"দিয়ে গড়ে তুলি মানসী-প্রতিমা | বাহিরে পাঠায় বিশ্ব কত গন্ধ গান দৃশ্য সঙ্গীহার1 সৌন্দর্ধের বেশে, বিরহী সে ঘুরে ঘুরে ব্যথাভর] কত স্থুরে কাদে হদয়ের দ্বারে এসে",sadhu
সুন্দরী মেয়ে সঙ্গে নিয়ে হাটলেই আপনাআপনি ছেলেদের চেহারায় কিছু,cholito
"ম্যাডাম, আমার নাম হিসু",cholito
"“আরও বলিও, ভয় নাই",sadhu
বলল ধমকধামক দিয়ে ছেড়ে দিতে |,cholito
"সীতারাম অভিষেকের দিনে সমস্ত দিবস, কখনও স্বহস্তে, কখনও আপন কর্তৃত্বাধীনে ভূত্যহস্তে, স্বর্ণ, রজত, তৈজস, এবং বন্তরদান করিতে লাগিলেন",sadhu
তার উপর আবার রমা ভীষণ স্বপ্ন দেখিলেন,sadhu
"নবকুমাঁর কঙ্কাঁল বন্ধন পুর্বক এবক কুঠার হস্তে কাঠা ঘরণে,চলিলেন",sadhu
"মতি মেহের-উন্লিসার মুখপাঁনে -তীক্ষ দি করিয়া রহিলেন, কিন্তু ভয় বা আদ্রাদের কোঁন চিত্র তথায় দেখিতে পাইলেন না",sadhu
"মামা খুশি খুশি গলায় বললেন, থাক থাক, লাগবে না",cholito
ধরার বক্ষে অগ্রি-অভিশাপ ছানে অবিরত,sadhu
“ভার স্থুর আঁর ফিরিয়া আঁদিলে না কেন,sadhu
হয়তো সত্যি কথাগুলোই অদ্ভুত।,cholito
"” পুরন্দর বলিল, “আমার পিতা",sadhu
পাঁচজনের জন্যে রান্না করা,cholito
"বললেন, “পাথরটার বিশেষত্ব কি",cholito
ওর সঙ্গে অনেকদিন দেখা হয় না,cholito
আমি শ্যামপুরে যাইতেছি,sadhu
"আমি দীর্ঘনিঃশ্বাস ফেলে বললাম, তাহলে এক কাজ কর-_ গত রাতের ফ্রিজে",cholito
সে তার লাঠি নামিয়ে,cholito
আবার কেউ-কেউ ডাকেন,cholito
"আমি বললাম, স্যার আমি জ্রুই-এর খবর আপনাকে দিতে পারি",cholito
"যে এ সকল কথা বলে, আমি তাহাকে শূলে দিই",sadhu
ব'লে করেছি ধাধ-- আরামে পড়েছি শুয়ে,sadhu
"আমি স্পষ্ট করিয়া বলিতেছি, রাজা আমাদিগকে মাঝে মাঝে লগুড়াঘাতে তাহার সিংহদ্বার হইতে খোইতেছেন বলিয়াই যে অগত্যা আত্মনির্ভরকে শ্রেয্বোজ্ঞান করিতেছি, কোনোদিনই আমি এরপ ছূর্লভ- ্রা্ষাগ্চ্ছদুৰ্ধ হতভাগ্য শৃগালের সাস্বনাকে আশ্রয় করি নাই",sadhu
খুব কান্নাকাটি করলেন,cholito
"শিশ্পিরা- কাঁশে নক্ষত্রমণ্ডলী নীরবে ফুটিতে লাঁখিল, যেমন নবকুমাঁরের স্বদেশে ফুটিতে থাকে তেমনি ফুটিতে লাঁশিল | অন্ধকারে সর্বত্র জনহীন 7_-আকাঁশ, প্রান্তর, সমুদ্রে",sadhu
আমি প্রতিদিন রাতে মোবাইলে অ্যালার্ম সেট করে ঘুমাতে যাই।,cholito
"তিনি আজ্ঞা করিয়াছেন, তাই আমি যাইব",sadhu
আপনি তাহাকে খান্থা কোন দিন আনাইয়া দেখিবেন,sadhu
এত পরিশ্রম বৃথা হইল,sadhu
আমি এলেই গেট,cholito
"তা, তুমি যাইতেছ, তালই হইতেছে",sadhu
সিডিতে তো থাকতে বলছি না,cholito
"আশা বলল, “আপনি শিক্ষকের মতো কথা বলছেন কেন",cholito
ক্ষণেক পরে আনি আপনাকে সম্বাদ করিব,sadhu
ছেড়ে চলে যাবার পেছনেও এই অপরাধবোধ কাজ করছে,cholito
"বিশধিল বুকে, ছায়া হয়ে যাহ",sadhu
আপনার ছোট মেয়ে,cholito
"সেই নিয়ম অনুসারে, সকল বাদশাহেরই হিন্দুমহিষী ছিল",sadhu
